,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
19,BugSwarm,Petergeneric__Stdlib-290369132,0,b0f6f13632914eb4a1c19c10aebd7d92,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,262,0,True
20,BugSwarm,Petergeneric__Stdlib-290369132,0,8e31d5a9725044b888e0b0a01f3d46b8,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,344,0,True
21,BugSwarm,Petergeneric__Stdlib-290369132,0,b307c08916ad47aeb250f65566d99b9d,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,329,0,True
22,BugSwarm,Petergeneric__Stdlib-290369132,0,ec94814c582c420a89ee1bc7a807de61,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,294,0,True
23,BugSwarm,Atomix-298262068,0,c159406052e54f268774de62a29831d2,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,537,0,False
24,BugSwarm,Atomix-298262068,0,b6623ab392ae4d1a830094cb980bc0de,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,483,0,False
25,BugSwarm,Atomix-298262068,0,7c863599bb74401c95a429a6621d588d,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,516,0,False
26,BugSwarm,Atomix-298262068,0,2b7d87fdc8c841a78fe4249a90d7ea90,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,537,0,False
27,BugSwarm,Atomix-298262068,0,86085459ef3d48dbbfd7b03bae12a547,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,507,0,False
28,BugSwarm,nFlow-197273853,0,31b46182732c458ebdf91082fefb0ae6,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,276,0,False
29,BugSwarm,nFlow-197273853,0,d5cf580f00bd48959e0dfe9978f2d228,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,227,0,False
30,BugSwarm,nFlow-197273853,0,3feceec868dc41a4a86bc1aac8cb74e0,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,258,0,False
31,BugSwarm,nFlow-197273853,0,85178a567cb84ec79f7d1ff775648e01,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,240,0,False
32,BugSwarm,nFlow-197273853,0,18b765672c7940e7b2f0369381273bab,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,293,0,False
33,BugSwarm,Jannovar-249719464,0,835892299f4f41568b0c064d5434f406,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,133,0,False
34,BugSwarm,Jannovar-249719464,0,0e562772f5564b8ea042d0139486bb8f,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,160,0,False
35,BugSwarm,Jannovar-249719464,0,6fdecf8dc125413f87db75393e3a18d9,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,102,0,False
36,BugSwarm,Jannovar-249719464,0,733a70b21e044e68911a917061ab0a7b,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,135,0,False
37,BugSwarm,Jannovar-249719464,0,4f0c49f44aab4d0f8ef6f687c33af701,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,131,0,False
38,BugSwarm,ACS_AEM_Commons-461893214,0,9f7848e088b442f6bd418ccb277a29dc,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,144,0,False
39,BugSwarm,ACS_AEM_Commons-461893214,0,6cb10bc8f4de4237af782aab35ab2a98,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,144,0,False
40,BugSwarm,ACS_AEM_Commons-461893214,0,1830683d491349ef92f1ed6646fb334d,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,191,0,False
41,BugSwarm,ACS_AEM_Commons-461893214,1,9f7848e088b442f6bd418ccb277a29dc,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,144,0,False
42,BugSwarm,ACS_AEM_Commons-461893214,1,6cb10bc8f4de4237af782aab35ab2a98,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,144,0,False
43,BugSwarm,ACS_AEM_Commons-461893214,1,1830683d491349ef92f1ed6646fb334d,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,191,0,False
44,BugSwarm,Byte_Buddy-95795967,0,513ee9ec40f34b0bb42f6b7e613390a9,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,249,0,True
45,BugSwarm,Byte_Buddy-95795967,0,3d77b305d59f4b18ac8a069584c66c66,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,278,0,True
46,BugSwarm,Byte_Buddy-95795967,0,a0033e0377a64edd845bba3b9ac18a91,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,225,0,True
47,BugSwarm,Byte_Buddy-95795967,0,e12b36b271ac4d7cb866d7152f2009c6,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,285,0,True
48,BugSwarm,Byte_Buddy-95795967,0,4d14cb7902234039ba5e3d43e35f4867,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,261,0,True
49,BugSwarm,Byte_Buddy-140517155,0,b1188e5effe5449e9bd464bee704e8a9,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,185,0,True
50,BugSwarm,Byte_Buddy-140517155,0,604b7734fa6e4c3889672505322d29f7,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,273,0,True
51,BugSwarm,Byte_Buddy-140517155,0,c06160b9ec3f4335888f38d678a3ebda,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,222,0,True
52,BugSwarm,Byte_Buddy-140517155,0,39f4f5a09d7e4c499927e6791716098a,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,249,0,True
53,BugSwarm,Byte_Buddy-140517155,0,634e9112c5c34fac894f1780a4cdfd3a,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,268,0,True
54,BugSwarm,OkHttp-93618854,0,ba664900e92a4b139d4de7884b48624b,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,375,0,True
55,BugSwarm,OkHttp-93618854,0,cdbf178a5b6343fc933a9192ab789bba,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,473,0,True
56,BugSwarm,OkHttp-93618854,0,455a0128268746c78c065755f5cc709e,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,499,0,True
57,BugSwarm,OkHttp-93618854,0,d76d90386c99451c9c274a5c2e6f82c8,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,472,0,True
58,BugSwarm,OkHttp-93618854,0,374ebb485fc44b03bd236a5dd7a61519,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,350,0,True
59,BugSwarm,OkHttp-93618854,1,ba664900e92a4b139d4de7884b48624b,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,375,0,True
60,BugSwarm,OkHttp-93618854,1,cdbf178a5b6343fc933a9192ab789bba,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,473,0,True
61,BugSwarm,OkHttp-93618854,1,455a0128268746c78c065755f5cc709e,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,499,0,True
62,BugSwarm,OkHttp-93618854,1,d76d90386c99451c9c274a5c2e6f82c8,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,472,0,True
63,BugSwarm,OkHttp-93618854,1,374ebb485fc44b03bd236a5dd7a61519,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,350,0,True
64,BugSwarm,Artemis__odb-71816517,0,a54e99eeb5ae491caeba7fa4bdd57273,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,413,0,True
65,BugSwarm,Artemis__odb-71816517,0,3a51e12332424039903b433ad7a2854d,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,404,0,True
66,BugSwarm,Artemis__odb-71816517,0,c618c728dcd8405ca3d85996ab252910,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,425,0,True
67,BugSwarm,Artemis__odb-71816517,0,e0ec66409b224cc7bbca59a07896995f,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,451,0,True
68,BugSwarm,Artemis__odb-71816517,0,31776dd5f02e433d9fe198c3b10a09ee,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,394,0,True
69,BugSwarm,ACS_AEM_Commons-374231969,0,2a2d55ac908f46688ebf6516f2292c12,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,303,0,False
70,BugSwarm,ACS_AEM_Commons-374231969,0,33e914b9db2e4c4a9b9c265905d4e9e0,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,190,0,False
71,BugSwarm,ACS_AEM_Commons-374231969,0,7df9cb49564040938e86c159953dff51,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,217,0,False
72,BugSwarm,ACS_AEM_Commons-374231969,0,01d8523fdad149e4852dec842342ef1e,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,265,0,False
73,BugSwarm,BungeeCord-130330788,0,20c8a76f3124445e957f98537ae047fd,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,743,0,True
74,BugSwarm,BungeeCord-130330788,0,66685b51e16e469883f3f111116ee329,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,815,0,True
75,BugSwarm,BungeeCord-130330788,0,4c0b689728044173b42fedb6dc0a4e70,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,758,0,True
76,BugSwarm,Yamcs-186324159,0,a6c65f02cd2b4a21b8dff342731a9a64,org.yamcs.xtce.SpreadsheetLoader,org.yamcs.xtce.SpreadsheetLoader_ESTest,266,0,False
77,BugSwarm,Yamcs-186324159,0,304442e6b6a54e4885ee62724c4d3440,org.yamcs.xtce.SpreadsheetLoader,org.yamcs.xtce.SpreadsheetLoader_ESTest,250,0,False
78,BugSwarm,REST_Countries-207869551,0,fd643c72ae454ac195a4371274f3d597,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,481,0,True
79,BugSwarm,REST_Countries-207869551,0,a2ec580cbf9b45c0909cede1726e8660,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,462,0,True
80,BugSwarm,REST_Countries-207869551,0,6e3121a3f8de458db193e81e2cd7a239,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,458,0,True
81,BugSwarm,REST_Countries-207869551,0,61075d26863541aba2f05bf135e0488e,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,430,0,True
82,BugSwarm,REST_Countries-207869551,0,39bf8bb479514c37956124c1a2321ade,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,505,0,True
83,BugSwarm,Dubbo-416671625,0,cba76bbdb3574a05b52b4ba8ce986087,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,519,0,True
84,BugSwarm,Dubbo-416671625,0,481d03302bac47e6a46709e51e98d144,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,514,0,True
85,BugSwarm,Dubbo-416671625,0,ff9f2b7d73434ca0b88bae9d7cdaec12,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,471,0,True
86,BugSwarm,Dubbo-416671625,0,d58f9e5146e24fe79624803874411da3,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,623,0,True
87,BugSwarm,Dubbo-416671625,0,367aaa2858474660822429e9534a02be,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,495,0,True
88,BugSwarm,Universal_G__Code_Sender-676666184,0,8a3977397fe34efba9003b8597ac223a,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,280,0,True
89,BugSwarm,Universal_G__Code_Sender-676666184,0,b18272fc86984e63a29e8627e8317e51,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,298,0,True
90,BugSwarm,Universal_G__Code_Sender-676666184,0,f31536b87e794e4cacea029dfbef21ae,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,328,0,True
91,BugSwarm,Universal_G__Code_Sender-676666184,0,8ebba532619c4ed58c66004a4b7256dd,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,333,0,True
92,BugSwarm,GraphHopper-210124629,0,bd467df962e44a8f9927dfae72893202,com.graphhopper.routing.util.DataFlagEncoder,com.graphhopper.routing.util.DataFlagEncoder_ESTest,204,0,False
93,BugSwarm,GraphHopper-210124629,0,56002b36cd194b209d0c175b56e23e66,com.graphhopper.routing.util.DataFlagEncoder,com.graphhopper.routing.util.DataFlagEncoder_ESTest,222,0,False
94,BugSwarm,GraphHopper-210124629,0,b4b8a97028f249d79b8e43bb04794999,com.graphhopper.routing.util.DataFlagEncoder,com.graphhopper.routing.util.DataFlagEncoder_ESTest,213,0,False
95,BugSwarm,GraphHopper-210124629,0,662fd4db1e454de1a8498cc2265eb266,com.graphhopper.routing.util.DataFlagEncoder,com.graphhopper.routing.util.DataFlagEncoder_ESTest,201,0,False
96,BugSwarm,GraphHopper-210124629,0,8adf722c8c2b400bb7a577f261babc7c,com.graphhopper.routing.util.DataFlagEncoder,com.graphhopper.routing.util.DataFlagEncoder_ESTest,189,0,False
97,BugSwarm,REST_Countries-154683750,0,f816094901d2432e9cea2de4354b4a06,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,492,0,True
98,BugSwarm,REST_Countries-154683750,0,c7a762e3343d49319eaa9d64b4014b2f,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,470,0,True
99,BugSwarm,REST_Countries-154683750,0,0098b532aff648e3b408b9bee1f4424d,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,475,0,True
100,BugSwarm,REST_Countries-154683750,0,985f5d61945d4943aa1c29dd59a882f4,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,350,0,True
101,BugSwarm,REST_Countries-154683750,0,462dca59b85041a8897c3dfd56d87bd1,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,433,0,True
102,BugSwarm,REST_Countries-154683750,1,f816094901d2432e9cea2de4354b4a06,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,492,0,True
103,BugSwarm,REST_Countries-154683750,1,c7a762e3343d49319eaa9d64b4014b2f,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,470,0,True
104,BugSwarm,REST_Countries-154683750,1,0098b532aff648e3b408b9bee1f4424d,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,475,0,True
105,BugSwarm,REST_Countries-154683750,1,985f5d61945d4943aa1c29dd59a882f4,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,350,0,True
106,BugSwarm,REST_Countries-154683750,1,462dca59b85041a8897c3dfd56d87bd1,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,433,0,True
107,BugSwarm,REST_Countries-154683750,2,f816094901d2432e9cea2de4354b4a06,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,492,0,True
108,BugSwarm,REST_Countries-154683750,2,c7a762e3343d49319eaa9d64b4014b2f,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,470,0,True
109,BugSwarm,REST_Countries-154683750,2,0098b532aff648e3b408b9bee1f4424d,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,475,0,True
110,BugSwarm,REST_Countries-154683750,2,985f5d61945d4943aa1c29dd59a882f4,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,350,0,True
111,BugSwarm,REST_Countries-154683750,2,462dca59b85041a8897c3dfd56d87bd1,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,433,0,True
112,BugSwarm,REST_Countries-154683750,3,f816094901d2432e9cea2de4354b4a06,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,492,0,True
113,BugSwarm,REST_Countries-154683750,3,c7a762e3343d49319eaa9d64b4014b2f,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,470,0,True
114,BugSwarm,REST_Countries-154683750,3,0098b532aff648e3b408b9bee1f4424d,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,475,0,True
115,BugSwarm,REST_Countries-154683750,3,985f5d61945d4943aa1c29dd59a882f4,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,350,0,True
116,BugSwarm,REST_Countries-154683750,3,462dca59b85041a8897c3dfd56d87bd1,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,433,0,True
117,BugSwarm,REST_Countries-154683750,4,f816094901d2432e9cea2de4354b4a06,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,492,0,True
118,BugSwarm,REST_Countries-154683750,4,c7a762e3343d49319eaa9d64b4014b2f,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,470,0,True
119,BugSwarm,REST_Countries-154683750,4,0098b532aff648e3b408b9bee1f4424d,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,475,0,True
120,BugSwarm,REST_Countries-154683750,4,985f5d61945d4943aa1c29dd59a882f4,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,350,0,True
121,BugSwarm,REST_Countries-154683750,4,462dca59b85041a8897c3dfd56d87bd1,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,433,0,True
122,Genesis,Jongo-97431a03,0,d82294a1cb4143f2adc33206f1034c13,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,471,0,False
123,Genesis,Jongo-97431a03,0,a834862b1c674929a9a3edf08b6f1171,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,348,0,False
124,Genesis,Jongo-97431a03,0,2c1f02bab88348ee82d745ca174064e7,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,218,0,False
125,Genesis,Jongo-97431a03,0,b2d2b977081f4ac3a7f69daa033b0572,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,252,0,False
126,Genesis,Jongo-97431a03,0,9a0badb1ae7a4fca9a757ce7e7f2a181,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,393,0,False
127,Genesis,JavaPoet-aee5f128,0,1539c7678a364094819042c16891a5a5,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,420,0,True
128,Genesis,JavaPoet-aee5f128,0,d6acaffce61842b19f609c7f8a4a6621,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,456,0,True
129,Genesis,JavaPoet-aee5f128,0,0dbec68e8bca4d0888f332d1267916d1,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,378,0,True
130,Genesis,JavaPoet-aee5f128,0,fdaaf1bd57564efa94f4029877280c4d,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,434,0,True
131,Genesis,JavaPoet-aee5f128,0,59a135ec68d7435bbf4e27fca66f1f39,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,318,0,True
