,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
18,BugSwarm,Petergeneric__Stdlib-290369132,0,3285f535e07f4ad4bc23221e361de4ca,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,242,0,True
19,BugSwarm,Petergeneric__Stdlib-290369132,0,13c881d8b0e44261b32b67edd4502df7,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,270,0,True
20,BugSwarm,Atomix-298262068,0,4a8f7b2c75a8444497870b1ac6c827f0,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,353,0,False
21,BugSwarm,Atomix-298262068,0,b87bf6a2d8db41918144b3472c5cac2e,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,395,0,False
22,BugSwarm,Atomix-298262068,0,6760c26dca2746738493e1157970799a,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,401,0,False
23,BugSwarm,Atomix-298262068,0,ca3f06e67ffd4a88bb63b971830f4785,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,346,0,False
24,BugSwarm,nFlow-197273853,0,217af515b4a04a5aa8ab6ccd10f56e0b,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,228,0,False
25,BugSwarm,nFlow-197273853,0,9fafbbd07dbc444b9197763c65136de6,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,239,0,False
26,BugSwarm,Jannovar-249719464,0,8a5c21f42c8e482daad55201c2866776,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,120,0,False
27,BugSwarm,Jannovar-249719464,0,9a87983b69204dd88a6c4e7cac0109c9,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,142,0,False
28,BugSwarm,Jannovar-249719464,0,b185ea9cd6ac4951be7778fedeea4cbe,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,154,0,False
29,BugSwarm,Jannovar-249719464,0,6bd635f25785494ea7aac3d53a6f54f2,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,114,0,False
30,BugSwarm,ACS_AEM_Commons-461893214,0,d797e79dcb65465e8150c176e8fd9138,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,130,0,False
31,BugSwarm,ACS_AEM_Commons-461893214,1,d797e79dcb65465e8150c176e8fd9138,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,130,0,False
32,BugSwarm,Byte_Buddy-95795967,0,3cd9e74ea27943619f0b05d44537c535,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,249,0,False
33,BugSwarm,Byte_Buddy-95795967,0,843371fa13884a08be4baa7a6bca8614,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest$2,288,0,True
34,BugSwarm,Byte_Buddy-95795967,0,843371fa13884a08be4baa7a6bca8614,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest$3,288,0,True
35,BugSwarm,Byte_Buddy-95795967,0,843371fa13884a08be4baa7a6bca8614,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest$1,288,0,True
36,BugSwarm,Byte_Buddy-95795967,0,843371fa13884a08be4baa7a6bca8614,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,288,0,True
37,BugSwarm,Byte_Buddy-95795967,0,2d62cf05ca574fc09fcb01dfd3e1c702,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,279,0,True
38,BugSwarm,Byte_Buddy-95795967,0,6e185587e4f243b09cce51084caadff9,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,219,0,True
39,BugSwarm,Byte_Buddy-140517155,0,3a2aa267b09240dba4cab60ca609fab7,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,216,0,True
40,BugSwarm,Byte_Buddy-140517155,0,384499c231d64eef8968a9a94ad614ec,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,238,0,True
41,BugSwarm,Byte_Buddy-140517155,0,90d8fcef4513488c896227cf32471729,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,304,0,True
42,BugSwarm,Byte_Buddy-140517155,0,65f8c79541604e858469a619de08383e,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,188,0,True
43,BugSwarm,Byte_Buddy-140517155,0,48e86bc024ab4fbd8e07bf334f6c967e,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,294,0,True
44,BugSwarm,OkHttp-93618854,0,b8591b5b9408468aad0be567534f9e59,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,446,0,True
45,BugSwarm,OkHttp-93618854,0,10d89ef43723455f97b7bb1661707ba3,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,444,0,True
46,BugSwarm,OkHttp-93618854,0,57b7cb358a6f48178aabbd6fb83fb3a9,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,366,0,True
47,BugSwarm,OkHttp-93618854,0,6d9a3a31b67947ce8c7d9eb02e5cae19,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,383,0,True
48,BugSwarm,OkHttp-93618854,0,5cb913c446904175a1ced839702682b6,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,436,0,True
49,BugSwarm,OkHttp-93618854,1,b8591b5b9408468aad0be567534f9e59,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,446,0,True
50,BugSwarm,OkHttp-93618854,1,10d89ef43723455f97b7bb1661707ba3,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,444,0,True
51,BugSwarm,OkHttp-93618854,1,57b7cb358a6f48178aabbd6fb83fb3a9,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,366,0,True
52,BugSwarm,OkHttp-93618854,1,6d9a3a31b67947ce8c7d9eb02e5cae19,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,383,0,True
53,BugSwarm,OkHttp-93618854,1,5cb913c446904175a1ced839702682b6,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,436,0,True
54,BugSwarm,Artemis__odb-71816517,0,2ca09fb987dd4c989b31c334b7247193,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,326,0,True
55,BugSwarm,Artemis__odb-71816517,0,b15c625b2ced4a55a3ebfdd9e6ada2b9,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,124,0,True
56,BugSwarm,Artemis__odb-71816517,0,b471e66499384f5bb112ca64066f22c6,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,374,0,True
57,BugSwarm,ACS_AEM_Commons-374231969,0,a2cecdd568c5417dbe192379006d0702,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,196,0,False
58,BugSwarm,ACS_AEM_Commons-374231969,0,3ad6b682fc734aac8f671d243776ac9b,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,175,0,False
59,BugSwarm,ACS_AEM_Commons-374231969,0,c4bde0e017b342488cbcb6c839494a19,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,144,0,False
60,BugSwarm,ACS_AEM_Commons-374231969,0,d3743ebc094547b88af42900baaf7655,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,133,0,False
61,BugSwarm,BungeeCord-130330788,0,2c275d0541e94f1aaaf2e55e72cd38f4,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,391,0,True
62,BugSwarm,BungeeCord-130330788,0,42c2976156f54e938298fd166a8bd6eb,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,325,0,True
63,BugSwarm,BungeeCord-130330788,0,2e3afbba073d4d84a352e490e7a513e3,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,418,0,True
64,BugSwarm,REST_Countries-207869551,0,52a5a594b9d84c47a08f31f0f8d62b51,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,194,0,True
65,BugSwarm,REST_Countries-207869551,0,529a1be34d1f4705b729d67ebb1e7731,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,174,0,True
66,BugSwarm,REST_Countries-207869551,0,ce98025f76a445ceb2cfe01101869d33,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,173,0,True
67,BugSwarm,REST_Countries-207869551,0,02fa9948448941e194b9e499d3497f62,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,242,0,False
68,BugSwarm,REST_Countries-207869551,0,5dc2f7942b6a4d6d9b8b5868c9c9810d,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,181,0,True
69,BugSwarm,Dubbo-416671625,0,80417ce94bd545729895ea2b82b933e8,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,511,0,True
70,BugSwarm,Dubbo-416671625,0,cd602ae7bdc34a64a7c5ded15d737956,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,382,0,True
71,BugSwarm,Dubbo-416671625,0,788df90b66eb4e4f9fc573b3d875835a,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,360,0,True
72,BugSwarm,Dubbo-416671625,0,412237ddd03b47dbbbe61d8015d5e308,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,325,0,True
73,BugSwarm,Dubbo-416671625,0,84d4d7ccec09417cb3b72ccea0318aef,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,536,0,True
74,BugSwarm,Universal_G__Code_Sender-676666184,0,89933222b3ca408db3729a19f4f45350,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,250,0,True
75,BugSwarm,Universal_G__Code_Sender-676666184,0,f46df6a7f1a54cc080ea9f3e6cc6f496,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,324,0,True
76,BugSwarm,Universal_G__Code_Sender-676666184,0,b243fe9f1d1f4893b1d4ccc90e2e53f7,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,341,0,True
77,BugSwarm,Universal_G__Code_Sender-676666184,0,fcd4eb9f7d784c57a3526a2ba46885d4,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,285,0,True
78,BugSwarm,REST_Countries-154683750,0,5223f9f335804702bac16e8cc8c8acdb,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,295,0,True
79,BugSwarm,REST_Countries-154683750,0,752771c9f31e4f25a12008bf9d713a38,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,299,0,True
80,BugSwarm,REST_Countries-154683750,0,830a688d723c41b0b486ef6a646262e3,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,345,0,True
81,BugSwarm,REST_Countries-154683750,0,0cda4040885e49f4ad0792621a74e296,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,315,0,True
82,BugSwarm,REST_Countries-154683750,0,0353ac9eb9c748cbb5a4c46d2df0f347,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,313,0,False
83,BugSwarm,REST_Countries-154683750,1,5223f9f335804702bac16e8cc8c8acdb,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,295,0,True
84,BugSwarm,REST_Countries-154683750,1,752771c9f31e4f25a12008bf9d713a38,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,299,0,True
85,BugSwarm,REST_Countries-154683750,1,830a688d723c41b0b486ef6a646262e3,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,345,0,False
86,BugSwarm,REST_Countries-154683750,1,0cda4040885e49f4ad0792621a74e296,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,315,0,False
87,BugSwarm,REST_Countries-154683750,1,0353ac9eb9c748cbb5a4c46d2df0f347,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,313,0,True
88,BugSwarm,REST_Countries-154683750,2,5223f9f335804702bac16e8cc8c8acdb,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,295,0,True
89,BugSwarm,REST_Countries-154683750,2,752771c9f31e4f25a12008bf9d713a38,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,299,0,True
90,BugSwarm,REST_Countries-154683750,2,830a688d723c41b0b486ef6a646262e3,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,345,0,True
91,BugSwarm,REST_Countries-154683750,2,0cda4040885e49f4ad0792621a74e296,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,315,0,True
92,BugSwarm,REST_Countries-154683750,2,0353ac9eb9c748cbb5a4c46d2df0f347,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,313,0,True
93,BugSwarm,REST_Countries-154683750,3,5223f9f335804702bac16e8cc8c8acdb,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,295,0,True
94,BugSwarm,REST_Countries-154683750,3,752771c9f31e4f25a12008bf9d713a38,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,299,0,True
95,BugSwarm,REST_Countries-154683750,3,830a688d723c41b0b486ef6a646262e3,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,345,0,True
96,BugSwarm,REST_Countries-154683750,3,0cda4040885e49f4ad0792621a74e296,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,315,0,True
97,BugSwarm,REST_Countries-154683750,3,0353ac9eb9c748cbb5a4c46d2df0f347,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,313,0,True
98,BugSwarm,REST_Countries-154683750,4,5223f9f335804702bac16e8cc8c8acdb,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,295,0,True
99,BugSwarm,REST_Countries-154683750,4,752771c9f31e4f25a12008bf9d713a38,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,299,0,True
100,BugSwarm,REST_Countries-154683750,4,830a688d723c41b0b486ef6a646262e3,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,345,0,True
101,BugSwarm,REST_Countries-154683750,4,0cda4040885e49f4ad0792621a74e296,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,315,0,True
102,BugSwarm,REST_Countries-154683750,4,0353ac9eb9c748cbb5a4c46d2df0f347,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,313,0,True
103,Genesis,Jongo-97431a03,0,80ba0f20f6234ae1a4c3516b7094face,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,351,0,False
104,Genesis,Jongo-97431a03,0,b4839f3ab9124400918f2957dd60e499,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,476,0,False
105,Genesis,Jongo-97431a03,0,46237a0515bd42218fff04c10ea4b889,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,467,0,False
106,Genesis,JavaPoet-aee5f128,0,449820c7455440b7b6c6a2e6b411b02e,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,204,0,True
107,Genesis,JavaPoet-aee5f128,0,483aa5ec4995446384f188b8a4f2837a,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,393,0,True
108,Genesis,JavaPoet-aee5f128,0,473ee87446074d08959c039877d2ee5f,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest$1,285,0,True
109,Genesis,JavaPoet-aee5f128,0,473ee87446074d08959c039877d2ee5f,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,285,0,True
110,Genesis,JavaPoet-aee5f128,0,473ee87446074d08959c039877d2ee5f,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest$2,285,0,True
111,Genesis,JavaPoet-aee5f128,0,403f54aad0604629b05a2555dc0f2c49,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,386,0,True
112,Genesis,DataflowJavaSDK-f42c13c8,0,4a7a306a82424c9ba3fe63f432e258d9,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult_ESTest,113,0,False
113,Genesis,DataflowJavaSDK-f42c13c8,0,af2bee5c894a4cdda905e16b2170f79b,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult_ESTest,167,0,False
114,Genesis,DataflowJavaSDK-f42c13c8,0,d72ba89ee96542278e2c3d2c98756494,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult_ESTest,161,0,False
115,Genesis,DataflowJavaSDK-f42c13c8,0,205241b05ba847d69c63033664401173,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult_ESTest,151,0,True
116,Genesis,Checkstyle-91e10c29,0,ac448bd9bdeb4516ad8a6da1856e771f,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder_ESTest,359,0,False
117,Genesis,Checkstyle-91e10c29,0,b1f1e4e4ac3b4efe9c730453f14dc202,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder_ESTest,308,0,False
118,Genesis,Checkstyle-16493bfb,0,ab8e15b86f7847808c43400518be5019,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck_ESTest,443,0,False
119,Genesis,Checkstyle-16493bfb,0,e075965ea09f4f4aad075ef11e51e198,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck_ESTest,363,0,False
120,Genesis,Checkstyle-16493bfb,0,4968bcf1bed643a1b71595ceba10db6a,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck_ESTest,348,0,False
121,Genesis,Checkstyle-be8a60a4,0,8dca5e7d4c7647c282ec803b588cba4c,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,254,0,False
122,Genesis,Checkstyle-be8a60a4,0,af7794e131bf4f57a415a1fd6c1e06a9,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,442,0,False
123,Genesis,Checkstyle-be8a60a4,0,e6cdb19cf67c43c78e7e6242f97a5c93,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,536,0,False
124,Genesis,Checkstyle-be8a60a4,0,0cf27af021fe49cba2fbfb87c0783929,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,339,0,False
125,Genesis,Checkstyle-be8a60a4,0,2dcaaa384c9440ed91b4f2e84556b6ae,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,469,0,False
126,Genesis,Javaslang-0dab3ed3,0,c4e772ee624c43bda09b6212a73e3fc9,javaslang.Tuples,javaslang.Tuples_ESTest,223,0,True
127,Genesis,Javaslang-0dab3ed3,0,8482d3f587f747db80a4dd8dce5fdc87,javaslang.Tuples,javaslang.Tuples_ESTest,238,0,True
128,Genesis,Activiti-31c8ea16,0,7130bb3f4697407187e8f1267dbd4aff,org.activiti.engine.impl.event.AbstractEventHandler,org.activiti.engine.impl.event.AbstractEventHandler_ESTest,373,0,False
129,Genesis,Activiti-31c8ea16,0,d9cb1993997e4d80ac33e69b7f68f677,org.activiti.engine.impl.event.AbstractEventHandler,org.activiti.engine.impl.event.AbstractEventHandler_ESTest,241,0,False
