,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
61,BugSwarm,OkHttp-93618854,0,7d0655e1929d42bfa4fadde1d4334d3b,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,644,0,True
62,BugSwarm,OkHttp-93618854,0,c210bb1580df4dd0b3eb0dde78c773b5,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,520,0,True
63,BugSwarm,OkHttp-93618854,0,2dd1cffa7bad45b9a4070dd238e164dd,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,593,0,True
64,BugSwarm,OkHttp-93618854,0,98ea604962f140b2b9bfcb9248b8b5cc,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,588,0,True
65,BugSwarm,OkHttp-93618854,1,270d176c8c5941a7aeb30ac0cbbfe2fa,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,581,0,True
66,BugSwarm,OkHttp-93618854,1,7d0655e1929d42bfa4fadde1d4334d3b,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,644,0,True
67,BugSwarm,OkHttp-93618854,1,c210bb1580df4dd0b3eb0dde78c773b5,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,520,0,True
68,BugSwarm,OkHttp-93618854,1,2dd1cffa7bad45b9a4070dd238e164dd,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,593,0,True
69,BugSwarm,OkHttp-93618854,1,98ea604962f140b2b9bfcb9248b8b5cc,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,588,0,True
70,BugSwarm,Artemis__odb-71816517,0,564eebf88b6844d5a19f031ebad48734,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,427,0,True
71,BugSwarm,Artemis__odb-71816517,0,74b0d4bb2eba4eb6a2a2cc5fa5996f8b,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,528,0,True
72,BugSwarm,Artemis__odb-71816517,0,77be686b1b224474a7216f1b87b33d74,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,510,0,True
73,BugSwarm,Artemis__odb-71816517,0,a359dfeb79f04c9d8fe9c9249886872f,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,518,0,True
74,BugSwarm,Artemis__odb-71816517,0,f1eda6055386438d9b3b7f18cbb97777,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,448,0,True
75,BugSwarm,ACS_AEM_Commons-374231969,0,fd537310f1104c73820fff4dd7596db4,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,282,0,False
76,BugSwarm,ACS_AEM_Commons-374231969,0,e8f08839544541dcacc5844b4ae18c20,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,240,0,False
77,BugSwarm,ACS_AEM_Commons-374231969,0,958bac7d3db94bdeb2d7308a1f15b483,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,315,0,False
78,BugSwarm,ACS_AEM_Commons-374231969,0,9203ae5d42dd44699a6db9057060bc3e,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,179,0,False
79,BugSwarm,ACS_AEM_Commons-374231969,0,0392ba3111f4402db43028fad7cee1b4,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,263,0,False
80,BugSwarm,BungeeCord-130330788,0,50787a9eaa684cbd908cc3ad110ef06c,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,885,0,True
81,BugSwarm,BungeeCord-130330788,0,e2649b2a861b4dd1941c4468df39b170,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,689,0,True
82,BugSwarm,BungeeCord-130330788,0,e83780f4a72a454cbf2ef2352a1d8692,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,904,0,True
83,BugSwarm,BungeeCord-130330788,0,fc2d1cfe1a3449f3b3e9dc8fbd3a5632,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,906,0,True
84,BugSwarm,BungeeCord-130330788,0,6c66c26def7c4c25b58d13a22b6dc3c1,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,947,0,True
85,BugSwarm,REST_Countries-207869551,0,0470350c02764cee82cf742ce236cf82,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,514,0,True
86,BugSwarm,REST_Countries-207869551,0,8f22bf978bcc4409ae9132e0786891e2,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,555,0,False
87,BugSwarm,REST_Countries-207869551,0,fd8386a1123642e7978348e16cf32f4c,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,525,0,True
88,BugSwarm,REST_Countries-207869551,0,d6d103193dbe425290bc09d478cc787e,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,540,0,True
89,BugSwarm,REST_Countries-207869551,0,d99b41426c3f4319ab98fcbc6c76030f,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,542,0,True
90,BugSwarm,Dubbo-416671625,0,0e664077ecc045ec9636ad134ab61d1a,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,889,0,True
91,BugSwarm,Dubbo-416671625,0,a98e769890664748b9277be6221e7c4c,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,810,0,True
92,BugSwarm,Dubbo-416671625,0,122252bb779e49c98fe965a31084f675,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,664,0,True
93,BugSwarm,Dubbo-416671625,0,1ead9ea4eb874b1e8e4e25579cff1cbf,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,775,0,True
94,BugSwarm,Dubbo-416671625,0,59c235ef0c8d4c52a8ac03e174cbf1f8,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,734,0,True
95,BugSwarm,Universal_G__Code_Sender-676666184,0,bc93e2d1202844bebd7bf0b1de2c78b1,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,593,0,True
96,BugSwarm,Universal_G__Code_Sender-676666184,0,436dba2ceba9493cba06738ab617f7a8,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,530,0,True
97,BugSwarm,Universal_G__Code_Sender-676666184,0,58c3aae1e4bd40319a0ea93897bc3093,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,675,0,True
98,BugSwarm,Universal_G__Code_Sender-676666184,0,48dad328ee004a2c99b98b4f4ea8ad77,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,605,0,True
99,BugSwarm,Universal_G__Code_Sender-676666184,0,16c511ede7834f7aa52bb4674f831b45,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,509,0,True
100,BugSwarm,REST_Countries-154683750,0,4de26e1877d647e0ace1e48f92dfe8b3,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,510,0,True
101,BugSwarm,REST_Countries-154683750,0,9e782bd9b6854cb2899c15a4813f6364,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,459,0,True
102,BugSwarm,REST_Countries-154683750,0,0d09ed64d8ea44d08d605180e4545a64,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,520,0,True
103,BugSwarm,REST_Countries-154683750,0,991b5b01b6414d5aa5ec7a82205f4f2d,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,526,0,True
104,BugSwarm,REST_Countries-154683750,0,8a7774acc9854efeaa9783a0b0e78bb9,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,421,0,True
105,BugSwarm,REST_Countries-154683750,1,4de26e1877d647e0ace1e48f92dfe8b3,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,510,0,True
106,BugSwarm,REST_Countries-154683750,1,9e782bd9b6854cb2899c15a4813f6364,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,459,0,False
107,BugSwarm,REST_Countries-154683750,1,0d09ed64d8ea44d08d605180e4545a64,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,520,0,True
108,BugSwarm,REST_Countries-154683750,1,991b5b01b6414d5aa5ec7a82205f4f2d,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,526,0,True
109,BugSwarm,REST_Countries-154683750,1,8a7774acc9854efeaa9783a0b0e78bb9,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,421,0,True
110,BugSwarm,REST_Countries-154683750,2,4de26e1877d647e0ace1e48f92dfe8b3,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,510,0,True
111,BugSwarm,REST_Countries-154683750,2,9e782bd9b6854cb2899c15a4813f6364,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,459,0,True
112,BugSwarm,REST_Countries-154683750,2,0d09ed64d8ea44d08d605180e4545a64,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,520,0,True
113,BugSwarm,REST_Countries-154683750,2,991b5b01b6414d5aa5ec7a82205f4f2d,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,526,0,True
114,BugSwarm,REST_Countries-154683750,2,8a7774acc9854efeaa9783a0b0e78bb9,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,421,0,True
115,BugSwarm,REST_Countries-154683750,3,4de26e1877d647e0ace1e48f92dfe8b3,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,510,0,True
116,BugSwarm,REST_Countries-154683750,3,9e782bd9b6854cb2899c15a4813f6364,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,459,0,True
117,BugSwarm,REST_Countries-154683750,3,0d09ed64d8ea44d08d605180e4545a64,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,520,0,True
118,BugSwarm,REST_Countries-154683750,3,991b5b01b6414d5aa5ec7a82205f4f2d,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,526,0,True
119,BugSwarm,REST_Countries-154683750,3,8a7774acc9854efeaa9783a0b0e78bb9,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,421,0,True
120,BugSwarm,REST_Countries-154683750,4,4de26e1877d647e0ace1e48f92dfe8b3,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,510,0,True
121,BugSwarm,REST_Countries-154683750,4,9e782bd9b6854cb2899c15a4813f6364,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,459,0,True
122,BugSwarm,REST_Countries-154683750,4,0d09ed64d8ea44d08d605180e4545a64,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,520,0,True
123,BugSwarm,REST_Countries-154683750,4,991b5b01b6414d5aa5ec7a82205f4f2d,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,526,0,True
124,BugSwarm,REST_Countries-154683750,4,8a7774acc9854efeaa9783a0b0e78bb9,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,421,0,True
125,Genesis,Jongo-97431a03,0,ed98c15b5f854b2686b7c7b12eff2a96,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,606,0,False
126,Genesis,Jongo-97431a03,0,5001ac30c17547009f3728ad0e9d94dd,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,580,0,False
127,Genesis,Jongo-97431a03,0,ecf29c13ab384939b01b2dc5cbb48b8e,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,543,0,False
