,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
12,BugSwarm,Jannovar-249719464,0,a60ef68be8c84194940079583100275e,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,120,0,False
13,BugSwarm,Jannovar-249719464,0,d840aedf89a84df8b4a090749d766b7c,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,133,0,False
14,BugSwarm,ACS_AEM_Commons-461893214,0,26b11a58f0144e3ba0c994ef7702f620,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,226,0,False
15,BugSwarm,ACS_AEM_Commons-461893214,1,26b11a58f0144e3ba0c994ef7702f620,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,226,0,False
16,BugSwarm,Byte_Buddy-95795967,0,f7c2c762be6c482d9bbc4c211856f413,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,248,0,True
17,BugSwarm,Byte_Buddy-95795967,0,c4b0a813b26a4d0fb45b7266075103af,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,298,0,True
18,BugSwarm,Byte_Buddy-140517155,0,3c44f66ac21f4f93b242cc1b49831f9b,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,249,0,True
19,BugSwarm,Byte_Buddy-140517155,0,b3ec1f2c96af420996083d8448495fa0,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,238,0,True
20,BugSwarm,Byte_Buddy-140517155,0,0e623c7dca3545109603db7a9d1ab6ba,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,297,0,True
21,BugSwarm,Byte_Buddy-140517155,0,31596684654b4b1e8700d4a8a8dbbfcb,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,259,0,True
22,BugSwarm,Byte_Buddy-140517155,0,5cb393aa636745148cf54e472898d952,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,230,0,True
23,BugSwarm,OkHttp-93618854,0,781527d575f541889ed080dc18d28348,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,369,0,True
24,BugSwarm,OkHttp-93618854,0,f6829035332b4ca396a11afe0d3ebfb3,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,451,0,True
25,BugSwarm,OkHttp-93618854,0,ae7b704c0b0742708eee4e7cadf94a93,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,499,0,True
26,BugSwarm,OkHttp-93618854,1,781527d575f541889ed080dc18d28348,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,369,0,True
27,BugSwarm,OkHttp-93618854,1,f6829035332b4ca396a11afe0d3ebfb3,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,451,0,True
28,BugSwarm,OkHttp-93618854,1,ae7b704c0b0742708eee4e7cadf94a93,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,499,0,True
29,BugSwarm,Artemis__odb-71816517,0,0bd02ca52d394b379d5bd732728248a1,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,343,0,True
30,BugSwarm,BungeeCord-130330788,0,624de1e2f12c487cada614b7d92ec952,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,596,0,True
31,BugSwarm,REST_Countries-207869551,0,744bb2bbe79244c3ad1918c7161df77b,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,350,0,True
32,BugSwarm,REST_Countries-207869551,0,79fb132156e3476f91f93fd9f1de08a3,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,406,0,True
33,BugSwarm,REST_Countries-207869551,0,0b99aed56b2e4156a276cadad35d3547,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,333,0,True
34,BugSwarm,REST_Countries-207869551,0,6b6847b13d6a48f9bd48ad8dfd8f4064,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,373,0,True
35,BugSwarm,Dubbo-416671625,0,78dce8e17d704290ba21f2d66c475088,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,341,0,True
36,BugSwarm,Dubbo-416671625,0,9ac6aed9ddae469db4e742dbdaed967f,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,594,0,True
37,BugSwarm,Dubbo-416671625,0,1fedeec544dd4b6e97c7fa993f53c5e3,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,551,0,True
38,BugSwarm,Dubbo-416671625,0,ea115966f2bd4419b2b0e1830c7966f3,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,514,0,True
39,BugSwarm,Universal_G__Code_Sender-676666184,0,b4dde60cbbdf47e6babe0fb63b36a185,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,395,0,True
40,BugSwarm,Universal_G__Code_Sender-676666184,0,f21dcbd5ccb84063adebbff6ac618d71,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,504,0,True
41,BugSwarm,Universal_G__Code_Sender-676666184,0,1d02bbafdeed4f45a22822842ee198bc,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,533,0,True
42,BugSwarm,GraphHopper-210124629,0,f17143dd21a5451d8752da18b61ac930,com.graphhopper.routing.util.DataFlagEncoder,com.graphhopper.routing.util.DataFlagEncoder_ESTest,233,0,False
43,BugSwarm,REST_Countries-154683750,0,6f2a75dc506b41448e5e067fce1f99eb,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,350,0,True
44,BugSwarm,REST_Countries-154683750,0,7a82674d314041be8a6a47650fb88f4b,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,352,0,True
45,BugSwarm,REST_Countries-154683750,0,e5fadadfbbc9489dba35ae7ec21adb04,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,313,0,True
46,BugSwarm,REST_Countries-154683750,0,485ec9bb789f4084942e3ea927c5d202,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,375,0,True
47,BugSwarm,REST_Countries-154683750,0,1e4cd5e6aa7149649a0b1757374c29d5,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,500,0,True
48,BugSwarm,REST_Countries-154683750,1,6f2a75dc506b41448e5e067fce1f99eb,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,350,0,True
49,BugSwarm,REST_Countries-154683750,1,7a82674d314041be8a6a47650fb88f4b,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,352,0,True
50,BugSwarm,REST_Countries-154683750,1,e5fadadfbbc9489dba35ae7ec21adb04,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,313,0,True
51,BugSwarm,REST_Countries-154683750,1,485ec9bb789f4084942e3ea927c5d202,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,375,0,True
52,BugSwarm,REST_Countries-154683750,1,1e4cd5e6aa7149649a0b1757374c29d5,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,500,0,True
53,BugSwarm,REST_Countries-154683750,2,6f2a75dc506b41448e5e067fce1f99eb,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,350,0,True
54,BugSwarm,REST_Countries-154683750,2,7a82674d314041be8a6a47650fb88f4b,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,352,0,True
55,BugSwarm,REST_Countries-154683750,2,e5fadadfbbc9489dba35ae7ec21adb04,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,313,0,True
56,BugSwarm,REST_Countries-154683750,2,485ec9bb789f4084942e3ea927c5d202,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,375,0,True
57,BugSwarm,REST_Countries-154683750,2,1e4cd5e6aa7149649a0b1757374c29d5,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,500,0,True
58,BugSwarm,REST_Countries-154683750,3,6f2a75dc506b41448e5e067fce1f99eb,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,350,0,True
59,BugSwarm,REST_Countries-154683750,3,7a82674d314041be8a6a47650fb88f4b,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,352,0,True
60,BugSwarm,REST_Countries-154683750,3,e5fadadfbbc9489dba35ae7ec21adb04,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,313,0,True
61,BugSwarm,REST_Countries-154683750,3,485ec9bb789f4084942e3ea927c5d202,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,375,0,True
62,BugSwarm,REST_Countries-154683750,3,1e4cd5e6aa7149649a0b1757374c29d5,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,500,0,True
63,BugSwarm,REST_Countries-154683750,4,6f2a75dc506b41448e5e067fce1f99eb,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,350,0,True
64,BugSwarm,REST_Countries-154683750,4,7a82674d314041be8a6a47650fb88f4b,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,352,0,True
65,BugSwarm,REST_Countries-154683750,4,e5fadadfbbc9489dba35ae7ec21adb04,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,313,0,True
66,BugSwarm,REST_Countries-154683750,4,485ec9bb789f4084942e3ea927c5d202,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,375,0,True
67,BugSwarm,REST_Countries-154683750,4,1e4cd5e6aa7149649a0b1757374c29d5,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,500,0,True
68,Genesis,Jongo-97431a03,0,c54d76590fea4e25899c131ef105333b,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,486,0,False
69,Genesis,Jongo-97431a03,0,b25c28f2d3ad41518380bb6773655ce7,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,392,0,False
70,Genesis,Jongo-97431a03,0,7449d83b739c471192f29a52fe71aa35,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,546,0,False
71,Genesis,Jongo-97431a03,0,305f1c7772fb41bfaf47fff8c2900726,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,399,0,False
72,Genesis,JavaPoet-aee5f128,0,55598552caa9478484b694222c78dce6,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,376,0,True
73,Genesis,JavaPoet-aee5f128,0,bd0fa32aad454ff094c42edc92cf3fea,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,365,0,True
74,Genesis,JavaPoet-aee5f128,0,98ed4e33d90b4753bbae8cae835ff0eb,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,537,0,True
75,Genesis,JavaPoet-aee5f128,0,5fde8d8ff5794a9d92d21d405bf366d4,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,501,0,True
76,Genesis,JavaPoet-aee5f128,0,7269a1a9f3ce4bf58295a5452c7d9959,com.squareup.javapoet.TypeName,com.squareup.javapoet.TypeName_ESTest,398,0,True
77,Genesis,DataflowJavaSDK-f42c13c8,0,bd44d74e9333496da1c9fea388ee4d79,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult_ESTest,176,0,False
78,Genesis,DataflowJavaSDK-f42c13c8,0,6959d8f91e204b14a64249b5e5b40fee,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult_ESTest,193,0,False
79,Genesis,DataflowJavaSDK-f42c13c8,0,28785295e5fe477ab8bacf3b82cb83ae,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult_ESTest,248,0,False
80,Genesis,Checkstyle-16493bfb,0,ead63955062a4ea1837b8dccb755a7be,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck_ESTest,545,0,False
81,Genesis,Checkstyle-16493bfb,0,64c555aba1f947edb16f145e3a3b738f,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck_ESTest,436,0,False
82,Genesis,Checkstyle-16493bfb,0,1d906ca77ece49fd95bf1203f6354b64,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck_ESTest,412,0,False
83,Genesis,Checkstyle-16493bfb,0,f8de7189813540d9809273a278d02c14,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck_ESTest,488,0,False
84,Genesis,Checkstyle-16493bfb,0,bfee7acb87c440e19e6479b186257858,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck_ESTest,544,0,False
85,Genesis,Checkstyle-be8a60a4,0,92080082f9624950a8f5304a8661b56a,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,516,0,False
86,Genesis,Checkstyle-be8a60a4,0,7d7f95d37e67469eaddd631613616766,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,632,0,False
87,Genesis,Checkstyle-be8a60a4,0,256ff1ab60fc4f7aad1f80746a74cfbb,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,535,0,False
88,Genesis,Checkstyle-be8a60a4,0,7dc2664eba214f74ad56b7ee30df81d3,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,556,0,False
89,Genesis,Checkstyle-be8a60a4,0,9947c8cfd89b4878ae7def0226776c16,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,484,0,False
90,Genesis,Activiti-31c8ea16,0,e376a68b2a92456598dce091a768fc4b,org.activiti.engine.impl.event.AbstractEventHandler,org.activiti.engine.impl.event.AbstractEventHandler_ESTest,417,0,False
91,Genesis,Activiti-31c8ea16,0,856f870010db4ef892019726106cda52,org.activiti.engine.impl.event.AbstractEventHandler,org.activiti.engine.impl.event.AbstractEventHandler_ESTest,425,0,True
92,Genesis,Activiti-31c8ea16,0,bc241ab133c9490b881af600abc4c134,org.activiti.engine.impl.event.AbstractEventHandler,org.activiti.engine.impl.event.AbstractEventHandler_ESTest,377,0,False
93,Defects4J,Csv-9,0,b9266c76ef0249d09afba3456b3d9695,org.apache.commons.csv.CSVRecord,org.apache.commons.csv.CSVRecord_ESTest,410,0,True
94,Defects4J,Csv-9,0,a0bc38a04b5f40858f1bf1216926eb19,org.apache.commons.csv.CSVRecord,org.apache.commons.csv.CSVRecord_ESTest,390,0,True
95,Defects4J,Csv-9,0,e56f8166e57d42c0934e6905c78f4fc8,org.apache.commons.csv.CSVRecord,org.apache.commons.csv.CSVRecord_ESTest,296,0,True
96,Defects4J,Csv-9,0,776f93e4370543f584b5039dd5b4f6bc,org.apache.commons.csv.CSVRecord,org.apache.commons.csv.CSVRecord_ESTest,301,0,True
97,Defects4J,Math-79,0,7872879175ab4e46b24a64e5d181724e,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_ESTest,267,0,False
98,NPEX,PDFBox-55586aad,0,d0c157d26e4343b5a0ce455c3874af73,org.apache.pdfbox.pdmodel.interactive.action.PDActionURI,org.apache.pdfbox.pdmodel.interactive.action.PDActionURI_ESTest,839,0,True
99,NPEX,Nutz-87a4b212,0,9f499c2bcfde4539a9dcea7506ad7b98,org.nutz.lang.Mirror,org.nutz.lang.Mirror_ESTest,109,0,True
100,NPEX,OpenPDF-a89dfdf5,0,123ef4de252244d88f903977f3f3f8bf,com.lowagie.text.pdf.StandardDecryption,com.lowagie.text.pdf.StandardDecryption_ESTest,417,0,False
101,NPEX,OpenPDF-a89dfdf5,0,1e5e25a38d0a4dafb16c9b26d0cbee06,com.lowagie.text.pdf.StandardDecryption,com.lowagie.text.pdf.StandardDecryption_ESTest,383,0,False
102,NPEX,ShardingSphere-82b1b9d5,0,7853c67684ac4fdb9cd2d05862022182,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder_ESTest,0,0,False
103,NPEX,ShardingSphere-82b1b9d5,0,9415075176de466dbe8b767500a55cdf,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder_ESTest,0,0,False
104,NPEX,ShardingSphere-82b1b9d5,0,83c35a1464104bbf850c15e0e474995b,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder_ESTest,0,0,False
105,NPEX,ShardingSphere-82b1b9d5,0,aa56e82794424e3f835b75dcb821d142,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder_ESTest,0,0,False
106,NPEX,ShardingSphere-82b1b9d5,0,53cd0044941a4e7ebd1c9c9a43abb58b,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder_ESTest,0,0,False
107,NPEX,Log4j_2-85661de7,0,d09ff1dca25148a19c06e998787327a6,org.apache.logging.log4j.spi.AbstractLogger,org.apache.logging.log4j.spi.AbstractLogger_ESTest,247,0,False
108,NPEX,HttpComponents_Client-1026a1e5,0,d93f3ccec8924e41bc33ceccc61a45d5,org.apache.hc.client5.http.impl.classic.MinimalHttpClient,org.apache.hc.client5.http.impl.classic.MinimalHttpClient_ESTest,1,0,False
109,NPEX,HttpComponents_Client-1026a1e5,0,173d7bfb67d943a0a583ba334664191e,org.apache.hc.client5.http.impl.classic.MinimalHttpClient,org.apache.hc.client5.http.impl.classic.MinimalHttpClient_ESTest,1,0,False
110,NPEX,HttpComponents_Client-1026a1e5,0,1e16bf2a03fd44e48a0f6bc2f67407a8,org.apache.hc.client5.http.impl.classic.MinimalHttpClient,org.apache.hc.client5.http.impl.classic.MinimalHttpClient_ESTest,1,0,False
111,NPEX,HttpComponents_Client-1026a1e5,0,c755d72c5d16442eb92dc88606392d41,org.apache.hc.client5.http.impl.classic.MinimalHttpClient,org.apache.hc.client5.http.impl.classic.MinimalHttpClient_ESTest,1,0,False
112,NPEX,JSPWiki-d5bcff78,0,4d0026c2005b4871a7e8d6f2469a7f88,org.apache.wiki.util.HttpUtil,org.apache.wiki.util.HttpUtil_ESTest,517,0,False
113,NPEX,JSPWiki-d5bcff78,0,61328b6ad56a44f396e927bf8290e40e,org.apache.wiki.util.HttpUtil,org.apache.wiki.util.HttpUtil_ESTest,389,0,False
114,NPEX,JSPWiki-d5bcff78,0,eaf2b24d42034ab7b9579f33851aa588,org.apache.wiki.util.HttpUtil,org.apache.wiki.util.HttpUtil_ESTest,369,0,False
115,NPEX,Feign-9c5a52d6,0,bd2b5be9970d44b1acd6773a50f45994,feign.Response,feign.Response_ESTest,213,0,False
116,NPEX,Feign-9c5a52d6,0,7b0965661ff24a709a9ae78dccb74ac4,feign.Response,feign.Response_ESTest,153,0,False
117,NPEX,JSqlParser-66e44c95,0,cfe761d8478248c980e88e96d093fc1d,net.sf.jsqlparser.expression.ExpressionVisitorAdapter,net.sf.jsqlparser.expression.ExpressionVisitorAdapter_ESTest,592,0,False
118,NPEX,JSqlParser-66e44c95,0,82c0b459e19242ea9f561dd9a80fd90c,net.sf.jsqlparser.expression.ExpressionVisitorAdapter,net.sf.jsqlparser.expression.ExpressionVisitorAdapter_ESTest,484,0,False
119,NPEX,JSqlParser-66e44c95,0,939f9f1836aa4ac4afb5c856470b8e55,net.sf.jsqlparser.expression.ExpressionVisitorAdapter,net.sf.jsqlparser.expression.ExpressionVisitorAdapter_ESTest,565,0,False
120,NPEX,JSqlParser-66e44c95,0,170274cd20424ad9943f85060f7bdb8e,net.sf.jsqlparser.expression.ExpressionVisitorAdapter,net.sf.jsqlparser.expression.ExpressionVisitorAdapter_ESTest,590,0,False
121,NPEX,jsoup-8b837a43,0,3d8677302c7940bbb7675a62b9929333,org.jsoup.nodes.Attribute,org.jsoup.nodes.Attribute_ESTest,341,0,True
122,NPEX,jsoup-8b837a43,0,8f3de6962c1f47fcba85def83ab06128,org.jsoup.nodes.Attribute,org.jsoup.nodes.Attribute_ESTest,447,0,True
123,NPEX,jsoup-8b837a43,0,8f3de6962c1f47fcba85def83ab06128,org.jsoup.nodes.Attribute,org.jsoup.nodes.Attribute_ESTest$1,447,0,True
124,NPEX,jsoup-8b837a43,0,7605fdd3164c44879e350b390db0751a,org.jsoup.nodes.Attribute,org.jsoup.nodes.Attribute_ESTest,430,0,True
125,NPEX,jsoup-8b837a43,0,12db8085b2294840904e765702a4e78f,org.jsoup.nodes.Attribute,org.jsoup.nodes.Attribute_ESTest,532,0,True
126,NPEX,Sling_Pipes-81059025,0,50191167331b4e79a692dc378fe9c382,org.apache.sling.pipes.PipeBindings,org.apache.sling.pipes.PipeBindings_ESTest$447,530,0,False
127,NPEX,Sling_Pipes-81059025,0,50191167331b4e79a692dc378fe9c382,org.apache.sling.pipes.PipeBindings,org.apache.sling.pipes.PipeBindings_ESTest$100,530,0,False
128,NPEX,Sling_Pipes-81059025,0,50191167331b4e79a692dc378fe9c382,org.apache.sling.pipes.PipeBindings,org.apache.sling.pipes.PipeBindings_ESTest$156,530,0,False
129,NPEX,Sling_Pipes-81059025,0,50191167331b4e79a692dc378fe9c382,org.apache.sling.pipes.PipeBindings,org.apache.sling.pipes.PipeBindings_ESTest$455,530,0,False
130,NPEX,Sling_Pipes-81059025,0,50191167331b4e79a692dc378fe9c382,org.apache.sling.pipes.PipeBindings,org.apache.sling.pipes.PipeBindings_ESTest$313,530,0,False
131,NPEX,Sling_Pipes-81059025,0,50191167331b4e79a692dc378fe9c382,org.apache.sling.pipes.PipeBindings,org.apache.sling.pipes.PipeBindings_ESTest$282,530,0,False
132,NPEX,Sling_Pipes-81059025,0,50191167331b4e79a692dc378fe9c382,org.apache.sling.pipes.PipeBindings,org.apache.sling.pipes.PipeBindings_ESTest$411,530,0,False
