,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
34,BugSwarm,nFlow-197273853,0,1f06b16e185f41808d40d3678c89841f,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,297,0,False
35,BugSwarm,Jannovar-249719464,0,df76280a8d894d88b7b7b49c6c52b805,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,145,0,False
36,BugSwarm,Jannovar-249719464,0,3af216c1a400445685b1794dc178d9a0,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,134,0,False
37,BugSwarm,Jannovar-249719464,0,12607b93968f4532a047b289888687d1,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,148,0,False
38,BugSwarm,Jannovar-249719464,0,d2d5740677c24e85bd667f8599ad8f89,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,159,0,False
39,BugSwarm,Jannovar-249719464,0,4bce29aa2c76432f8a22c92770f619c8,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,119,0,False
40,BugSwarm,ACS_AEM_Commons-461893214,0,1cabb3069c274c6aa0d9eb48f4487581,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,225,0,False
41,BugSwarm,ACS_AEM_Commons-461893214,0,42026fb2e05e4890be225ed34f4361e4,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,192,0,False
42,BugSwarm,ACS_AEM_Commons-461893214,0,7676142e502e4456bc263c9b59803e19,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,178,0,False
43,BugSwarm,ACS_AEM_Commons-461893214,0,707dafaa1a6945658647f020a73315ff,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,214,0,False
44,BugSwarm,ACS_AEM_Commons-461893214,1,1cabb3069c274c6aa0d9eb48f4487581,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,225,0,False
45,BugSwarm,ACS_AEM_Commons-461893214,1,42026fb2e05e4890be225ed34f4361e4,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,192,0,False
46,BugSwarm,ACS_AEM_Commons-461893214,1,7676142e502e4456bc263c9b59803e19,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,178,0,False
47,BugSwarm,ACS_AEM_Commons-461893214,1,707dafaa1a6945658647f020a73315ff,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,214,0,False
48,BugSwarm,Byte_Buddy-95795967,0,d4ae6709c78d47b2a802b3dee8dd204a,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,301,0,False
49,BugSwarm,Byte_Buddy-95795967,0,df2fe13fd34a4ef399624433cabad799,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,346,0,True
50,BugSwarm,Byte_Buddy-95795967,0,7da85f384e4a449a8abba31dd240d110,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,299,0,False
51,BugSwarm,Byte_Buddy-95795967,0,85aae0001c0c4fb8b8a2967850b442d4,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,263,0,True
52,BugSwarm,Byte_Buddy-95795967,0,d9c96775b23a4e27af26deeb0970e75c,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,234,0,True
53,BugSwarm,Byte_Buddy-140517155,0,c2d51d81700a4415a4a023a1b6ec6f99,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest$1,283,0,True
54,BugSwarm,Byte_Buddy-140517155,0,c2d51d81700a4415a4a023a1b6ec6f99,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,283,0,True
55,BugSwarm,Byte_Buddy-140517155,0,cdb181af0c9e40649ee2b1ad9d057857,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest$1,198,0,True
56,BugSwarm,Byte_Buddy-140517155,0,cdb181af0c9e40649ee2b1ad9d057857,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,198,0,True
57,BugSwarm,Byte_Buddy-140517155,0,1dd06878fdb2410a95a4b0d0620eb23c,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest$2,270,0,True
58,BugSwarm,Byte_Buddy-140517155,0,1dd06878fdb2410a95a4b0d0620eb23c,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest$1,270,0,True
59,BugSwarm,Byte_Buddy-140517155,0,1dd06878fdb2410a95a4b0d0620eb23c,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,270,0,True
60,BugSwarm,Byte_Buddy-140517155,0,1671acc217fa4f988cd1eb3e3cdbcd96,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,223,0,True
61,BugSwarm,Byte_Buddy-140517155,0,d752604e2e7d42959f6583b221c7663a,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest$1,271,0,True
62,BugSwarm,Byte_Buddy-140517155,0,d752604e2e7d42959f6583b221c7663a,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,271,0,True
63,BugSwarm,OkHttp-93618854,0,d373a61a0611483aa5d1e6e645f2b835,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,497,0,True
64,BugSwarm,OkHttp-93618854,0,64843da4d50b42a4b2f414bd741cd3bb,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,524,0,True
65,BugSwarm,OkHttp-93618854,0,22b9d6d29c654dd5b50d74cfe1a02071,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,480,0,True
66,BugSwarm,OkHttp-93618854,0,c02751a793c8470ab3de9757c5fd696d,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,471,0,True
67,BugSwarm,OkHttp-93618854,0,ddcf8ba458c24cf9a7e646a697fc4295,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,507,0,True
68,BugSwarm,OkHttp-93618854,1,d373a61a0611483aa5d1e6e645f2b835,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,497,0,True
69,BugSwarm,OkHttp-93618854,1,64843da4d50b42a4b2f414bd741cd3bb,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,524,0,True
70,BugSwarm,OkHttp-93618854,1,22b9d6d29c654dd5b50d74cfe1a02071,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,480,0,True
71,BugSwarm,OkHttp-93618854,1,c02751a793c8470ab3de9757c5fd696d,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,471,0,True
72,BugSwarm,OkHttp-93618854,1,ddcf8ba458c24cf9a7e646a697fc4295,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,507,0,True
73,BugSwarm,Artemis__odb-71816517,0,0130dc1a7c0b47c58313492f66f1f66e,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,443,0,True
74,BugSwarm,Artemis__odb-71816517,0,019db6402db04d21a295c2332700fc7a,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,503,0,True
75,BugSwarm,Artemis__odb-71816517,0,f923aebb0baa4e74a461685de41d1a4c,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,356,0,True
76,BugSwarm,Artemis__odb-71816517,0,5db4474747184a1eb8551b4d22bbab0e,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,415,0,True
77,BugSwarm,Artemis__odb-71816517,0,97731df4a63d46ee8caf85eb9c38277b,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,468,0,True
78,BugSwarm,ACS_AEM_Commons-374231969,0,ad9369f85010469488d83a27f0c81315,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,213,0,False
79,BugSwarm,ACS_AEM_Commons-374231969,0,a7ef8f7236ee464fa0e8c2233ca3f928,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,220,0,False
80,BugSwarm,BungeeCord-130330788,0,9015304b15d8451798717a6715aac2d3,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,643,0,True
81,BugSwarm,BungeeCord-130330788,0,892ca794edbb46b69c05933e4f68f29f,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,755,0,True
82,BugSwarm,BungeeCord-130330788,0,cd1fa103de714a329f35f98d3fe3d972,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,525,0,True
83,BugSwarm,BungeeCord-130330788,0,e727d2132092441799dedb81be96ebbd,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,756,0,True
84,BugSwarm,Yamcs-186324159,0,63a3b80429124676b97a6ff1504bc8f2,org.yamcs.xtce.SpreadsheetLoader,org.yamcs.xtce.SpreadsheetLoader_ESTest,290,0,False
85,BugSwarm,Yamcs-186324159,0,b29da856503843b0a2eaf4046343d76f,org.yamcs.xtce.SpreadsheetLoader,org.yamcs.xtce.SpreadsheetLoader_ESTest,286,0,False
86,BugSwarm,Yamcs-186324159,0,0890cdcf78e742b591d97282cee4e58e,org.yamcs.xtce.SpreadsheetLoader,org.yamcs.xtce.SpreadsheetLoader_ESTest,264,0,False
87,BugSwarm,REST_Countries-207869551,0,e4cc7858a6d147349874f30c72db7c06,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,433,0,True
88,BugSwarm,REST_Countries-207869551,0,eaf5d8bd7550442396057c6a0d7d0437,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,387,0,True
89,BugSwarm,REST_Countries-207869551,0,49b703599e0540b5a89da8f2fd6ef051,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,518,0,True
90,BugSwarm,REST_Countries-207869551,0,ff812e936c0c4c8fab7643a12528ac31,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,414,0,True
91,BugSwarm,REST_Countries-207869551,0,a0337c32ef6f4c5d95fb6b1e60d97533,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,451,0,True
92,BugSwarm,Dubbo-416671625,0,fb3d0a0b371a44c08e9ca95b7f3f5d9e,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,642,0,True
93,BugSwarm,Dubbo-416671625,0,e2cf743d569146a48c53623a5701db58,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,585,0,True
94,BugSwarm,Dubbo-416671625,0,3dcf5d46b656483d9cef98652b98b2b6,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,351,0,True
95,BugSwarm,Dubbo-416671625,0,4949e918e8f44ae69320a029d3746166,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,676,0,True
96,BugSwarm,Dubbo-416671625,0,7c32307230d04f7da85ed17ac3d49ae8,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,603,0,True
97,BugSwarm,Universal_G__Code_Sender-676666184,0,b6d4cb7a72f344eea6fa286a0b0d7bf9,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,538,0,True
98,BugSwarm,Universal_G__Code_Sender-676666184,0,b156744e8f1247f0a9419eacf448dd25,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,570,0,True
99,BugSwarm,Universal_G__Code_Sender-676666184,0,4c0e837659eb4617b899f299a3a6d8eb,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,474,0,True
100,BugSwarm,Universal_G__Code_Sender-676666184,0,ef5e6d9a06c248ddb74bf2ded29e90d9,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,532,0,True
101,BugSwarm,GraphHopper-210124629,0,fb57f82895e64c2ca2c5919487a3cc71,com.graphhopper.routing.util.DataFlagEncoder,com.graphhopper.routing.util.DataFlagEncoder_ESTest,291,0,False
102,BugSwarm,GraphHopper-210124629,0,5762f1478bdb4387b9f757dfc4633fc3,com.graphhopper.routing.util.DataFlagEncoder,com.graphhopper.routing.util.DataFlagEncoder_ESTest,258,0,False
103,BugSwarm,GraphHopper-210124629,0,0335abf233e945f1a160a56dc1227da3,com.graphhopper.routing.util.DataFlagEncoder,com.graphhopper.routing.util.DataFlagEncoder_ESTest,246,0,False
104,BugSwarm,GraphHopper-210124629,0,cfe0045669e34916b68bb2249dd581b3,com.graphhopper.routing.util.DataFlagEncoder,com.graphhopper.routing.util.DataFlagEncoder_ESTest,232,0,False
105,BugSwarm,REST_Countries-154683750,0,7cce8555750e46aa9ee3a57913ccec2b,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,539,0,True
106,BugSwarm,REST_Countries-154683750,0,9f8444b5c97e416caa62f169b099023a,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,471,0,True
107,BugSwarm,REST_Countries-154683750,0,c46e91e7563146d1a85a11b9cf5b6838,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,401,0,True
108,BugSwarm,REST_Countries-154683750,0,d7575837d2564d83833c33660e3de91c,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,477,0,True
109,BugSwarm,REST_Countries-154683750,0,3e0ede623b0f402cb8a114650aebe3ff,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,376,0,True
110,BugSwarm,REST_Countries-154683750,1,7cce8555750e46aa9ee3a57913ccec2b,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,539,0,True
111,BugSwarm,REST_Countries-154683750,1,9f8444b5c97e416caa62f169b099023a,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,471,0,True
112,BugSwarm,REST_Countries-154683750,1,c46e91e7563146d1a85a11b9cf5b6838,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,401,0,True
113,BugSwarm,REST_Countries-154683750,1,d7575837d2564d83833c33660e3de91c,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,477,0,True
114,BugSwarm,REST_Countries-154683750,1,3e0ede623b0f402cb8a114650aebe3ff,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,376,0,False
115,BugSwarm,REST_Countries-154683750,2,7cce8555750e46aa9ee3a57913ccec2b,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,539,0,True
116,BugSwarm,REST_Countries-154683750,2,9f8444b5c97e416caa62f169b099023a,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,471,0,True
117,BugSwarm,REST_Countries-154683750,2,c46e91e7563146d1a85a11b9cf5b6838,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,401,0,True
118,BugSwarm,REST_Countries-154683750,2,d7575837d2564d83833c33660e3de91c,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,477,0,True
119,BugSwarm,REST_Countries-154683750,2,3e0ede623b0f402cb8a114650aebe3ff,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,376,0,True
120,BugSwarm,REST_Countries-154683750,3,7cce8555750e46aa9ee3a57913ccec2b,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,539,0,True
121,BugSwarm,REST_Countries-154683750,3,9f8444b5c97e416caa62f169b099023a,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,471,0,True
122,BugSwarm,REST_Countries-154683750,3,c46e91e7563146d1a85a11b9cf5b6838,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,401,0,True
123,BugSwarm,REST_Countries-154683750,3,d7575837d2564d83833c33660e3de91c,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,477,0,True
124,BugSwarm,REST_Countries-154683750,3,3e0ede623b0f402cb8a114650aebe3ff,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,376,0,True
125,BugSwarm,REST_Countries-154683750,4,7cce8555750e46aa9ee3a57913ccec2b,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,539,0,True
126,BugSwarm,REST_Countries-154683750,4,9f8444b5c97e416caa62f169b099023a,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,471,0,True
127,BugSwarm,REST_Countries-154683750,4,c46e91e7563146d1a85a11b9cf5b6838,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,401,0,True
128,BugSwarm,REST_Countries-154683750,4,d7575837d2564d83833c33660e3de91c,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,477,0,True
129,BugSwarm,REST_Countries-154683750,4,3e0ede623b0f402cb8a114650aebe3ff,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,376,0,True
