,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
36,BugSwarm,Sonar_Java-295864289,0,6fe2d6e661f84101b1c182c7f4025cfd,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,278,0,False
37,BugSwarm,Petergeneric__Stdlib-290369132,0,1a01bcb4ca9f42a58f7e92746ce2ec98,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,300,0,True
38,BugSwarm,Petergeneric__Stdlib-290369132,0,28db99a4d16d43cdbfdeb120503ebd62,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,277,0,True
39,BugSwarm,Petergeneric__Stdlib-290369132,0,6fa4aefbd4d04885a5183a6939002536,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,342,0,True
40,BugSwarm,Petergeneric__Stdlib-290369132,0,f050846d1f0f4be089db9f04d8f9fd46,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,266,0,True
41,BugSwarm,Petergeneric__Stdlib-290369132,0,8565905e44ab48c1a6f89e1b6b8d1a66,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,322,0,True
42,BugSwarm,Petergeneric__Stdlib-290369132,0,f072c5df776f4cc2b49449bedfb8095c,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,299,0,True
43,BugSwarm,Petergeneric__Stdlib-290369132,0,88589d32d18849898be568e9d7089b87,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,275,0,False
44,BugSwarm,Petergeneric__Stdlib-290369132,0,7a64fe833f7b4cbcb32d806e5dd49148,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,380,0,True
45,BugSwarm,Petergeneric__Stdlib-290369132,0,6e3f2a2fc0f84e7a98d7efab3382c5ed,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,309,0,True
46,BugSwarm,Atomix-298262068,0,763c6a16c1464cd7af0d429d278a2200,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,493,0,False
47,BugSwarm,Atomix-298262068,0,fd54343dd47b4e57bc44223dfdd3cb90,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,451,0,False
48,BugSwarm,Atomix-298262068,0,bc9298238f6549fb9a52eb523ebac773,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,492,0,False
49,BugSwarm,Atomix-298262068,0,8b736246271140cdb7f6e25d95379c11,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,475,0,False
50,BugSwarm,Atomix-298262068,0,a10f37bebd5c42ce9befd07602a9adb9,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,497,0,False
51,BugSwarm,Atomix-298262068,0,525c253c60214b32b7d15ac2fe05d034,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,460,0,False
52,BugSwarm,Atomix-298262068,0,716a1b7a3098475994f15057c308130c,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,519,0,False
53,BugSwarm,Atomix-298262068,0,c7ab39ac64ad433881d5f50701dafd85,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,494,0,False
54,BugSwarm,Atomix-298262068,0,a86f5ddf5a2d471eb1cd86cdc202b2d9,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,536,0,False
55,BugSwarm,Atomix-298262068,0,a839a7854ef4430cadac1593a34ca1cc,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,423,0,False
56,BugSwarm,nFlow-197273853,0,a58bffb1bd1c47eb8611f615e50bd8db,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,327,0,False
57,BugSwarm,nFlow-197273853,0,3dd44b594ed941d9b712abc3c99ad6cc,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,249,0,False
58,BugSwarm,nFlow-197273853,0,038b25089ac945938404b3996baff0bb,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,331,0,False
59,BugSwarm,nFlow-197273853,0,930dbc9059344a77a9b58b475530ab2d,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,261,0,False
60,BugSwarm,nFlow-197273853,0,752e9917d65e492d86cbc1da43ba70ae,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,232,0,False
61,BugSwarm,nFlow-197273853,0,89435a1c1bb941d1ac12231fbbb60ec0,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,345,0,False
62,BugSwarm,nFlow-197273853,0,9ef655b106f448198651294bec5ff540,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,244,0,False
63,BugSwarm,nFlow-197273853,0,b30305a4310646d39cdfe445fa082f37,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,285,0,False
64,BugSwarm,Jannovar-249719464,0,bf3f9f5d06124511b92811b79d074562,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,109,0,False
65,BugSwarm,Jannovar-249719464,0,18aada20048a48568cd8c6dfa193f1b3,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,143,0,False
66,BugSwarm,Jannovar-249719464,0,44cc7fa22a024ba08049a27633c28ece,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,139,0,False
67,BugSwarm,Jannovar-249719464,0,fd7d2f0d5bc74ea29943e742e748fe67,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,129,0,False
68,BugSwarm,Jannovar-249719464,0,16f37d90cfa44021800dc1cea85dc661,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,131,0,False
69,BugSwarm,Jannovar-249719464,0,28a170809305483cbcfadb7dfe95569c,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,110,0,False
70,BugSwarm,Jannovar-249719464,0,5b40bbd7c70b461aa8e7bce04a9b8a00,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,123,0,False
71,BugSwarm,Jannovar-249719464,0,c6f95e3b5ec947a6a5b5a03afc1f240a,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,97,0,False
72,BugSwarm,Jannovar-249719464,0,d9114c8aa4cc435cbbbb577168457cbc,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,119,0,False
73,BugSwarm,Jannovar-249719464,0,3c6256f1fd3a4b1c8cd41e4540184f17,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,143,0,False
74,BugSwarm,ACS_AEM_Commons-461893214,0,ae8a36b18551475eadd05db6d71095ab,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,216,0,False
75,BugSwarm,ACS_AEM_Commons-461893214,0,e73a466d1b3b4edeae1659e702d1b42c,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,192,0,False
76,BugSwarm,ACS_AEM_Commons-461893214,0,0e2fbc0852bf407486f2a68f310b230d,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,235,0,False
77,BugSwarm,ACS_AEM_Commons-461893214,0,5d145966278541b6ae7a50547cd75b79,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,221,0,False
78,BugSwarm,ACS_AEM_Commons-461893214,0,a1fe0202248546afa239c960d8c01a51,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,172,0,False
79,BugSwarm,ACS_AEM_Commons-461893214,0,80f37a645b2048a68dd06d57d2e21891,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,193,0,False
80,BugSwarm,ACS_AEM_Commons-461893214,1,ae8a36b18551475eadd05db6d71095ab,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,216,0,False
81,BugSwarm,ACS_AEM_Commons-461893214,1,e73a466d1b3b4edeae1659e702d1b42c,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,192,0,False
82,BugSwarm,ACS_AEM_Commons-461893214,1,0e2fbc0852bf407486f2a68f310b230d,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,235,0,False
83,BugSwarm,ACS_AEM_Commons-461893214,1,5d145966278541b6ae7a50547cd75b79,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,221,0,False
84,BugSwarm,ACS_AEM_Commons-461893214,1,a1fe0202248546afa239c960d8c01a51,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,172,0,False
85,BugSwarm,ACS_AEM_Commons-461893214,1,80f37a645b2048a68dd06d57d2e21891,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor,com.adobe.acs.commons.mcp.impl.processes.asset.FileAssetIngestor_ESTest,193,0,False
86,BugSwarm,Byte_Buddy-95795967,0,990407aeed794a4280939064c77fb0fd,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,251,0,True
87,BugSwarm,Byte_Buddy-95795967,0,faee2cd0ed6f4d4d9921c7b569ac176f,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,257,0,True
88,BugSwarm,Byte_Buddy-95795967,0,5d7b91a8774e460e90c661172a38140f,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,266,0,True
89,BugSwarm,Byte_Buddy-95795967,0,888f720a09ba4c7da3619e6e9ae24e22,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest$1,293,0,True
90,BugSwarm,Byte_Buddy-95795967,0,888f720a09ba4c7da3619e6e9ae24e22,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,293,0,True
91,BugSwarm,Byte_Buddy-95795967,0,807e5c6983084f67ab5576932cf224b3,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,331,0,True
92,BugSwarm,Byte_Buddy-95795967,0,dd51cd4cb41a4181826d5cf7a27a629f,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,236,0,True
93,BugSwarm,Byte_Buddy-95795967,0,f529ce0cfe89455381eb2a5036c915a8,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,280,0,True
94,BugSwarm,Byte_Buddy-95795967,0,f3ac12794d344ddf8d3df8cb00704283,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,272,0,True
95,BugSwarm,Byte_Buddy-95795967,0,cadefdfb82474db49ec7dbdfa96cd726,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,252,0,True
96,BugSwarm,Byte_Buddy-95795967,0,26851b35a7f74df5aa3a62ab455072c5,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,255,0,True
97,BugSwarm,Byte_Buddy-140517155,0,5460246294c34f85abbccc96a118c04e,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,216,0,True
98,BugSwarm,Byte_Buddy-140517155,0,ac355fbe6b044870a9d92c3169c7c2f3,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,239,0,True
99,BugSwarm,Byte_Buddy-140517155,0,1e6ae567bb74457380fb15a6a881bb19,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,218,0,True
100,BugSwarm,Byte_Buddy-140517155,0,9fadfe54517149f28876ed7a14b99d37,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,252,0,True
101,BugSwarm,Byte_Buddy-140517155,0,b671e4207c994bb98be968d3c3487863,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,242,0,True
102,BugSwarm,Byte_Buddy-140517155,0,191f63044b0e4a9897d0b7c18d50ad98,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,241,0,True
103,BugSwarm,Byte_Buddy-140517155,0,309ca2099d9d405ea597bcc649a457b9,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,269,0,True
104,BugSwarm,Byte_Buddy-140517155,0,ac986df9d48d4cc7a248f3d0a97bb46c,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,240,0,True
105,BugSwarm,OkHttp-93618854,0,07df80a2b6764fb8ba4bfd366eac776e,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,475,0,True
106,BugSwarm,OkHttp-93618854,0,2a142c44eecd4792b691316a44ee20e7,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,465,0,True
107,BugSwarm,OkHttp-93618854,0,fcb3abfe26ac4b04b1bf02117e91d0d9,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,474,0,True
108,BugSwarm,OkHttp-93618854,0,0c8ebc1ddc9d45ba8e49322fae37eaf2,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,457,0,True
109,BugSwarm,OkHttp-93618854,0,8ca06e9cc8774f8b9ae6ccd28129f714,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,471,0,True
110,BugSwarm,OkHttp-93618854,0,68f549a45ea24b7684f75d6d3292093a,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,476,0,True
111,BugSwarm,OkHttp-93618854,0,44b278c824ac46bba1529378b4e28db2,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,502,0,True
112,BugSwarm,OkHttp-93618854,0,c95c76b1e3d5419c980fe9c947944540,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,431,0,True
113,BugSwarm,OkHttp-93618854,0,4893db44a9214851b8591ac6c47d91b3,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,468,0,True
114,BugSwarm,OkHttp-93618854,0,7beb5f40b3d14712bf707d7aa292ea10,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,505,0,True
115,BugSwarm,OkHttp-93618854,1,07df80a2b6764fb8ba4bfd366eac776e,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,475,0,True
116,BugSwarm,OkHttp-93618854,1,2a142c44eecd4792b691316a44ee20e7,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,465,0,True
117,BugSwarm,OkHttp-93618854,1,fcb3abfe26ac4b04b1bf02117e91d0d9,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,474,0,True
118,BugSwarm,OkHttp-93618854,1,0c8ebc1ddc9d45ba8e49322fae37eaf2,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,457,0,True
119,BugSwarm,OkHttp-93618854,1,8ca06e9cc8774f8b9ae6ccd28129f714,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,471,0,True
120,BugSwarm,OkHttp-93618854,1,68f549a45ea24b7684f75d6d3292093a,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,476,0,True
121,BugSwarm,OkHttp-93618854,1,44b278c824ac46bba1529378b4e28db2,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,502,0,True
122,BugSwarm,OkHttp-93618854,1,c95c76b1e3d5419c980fe9c947944540,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,431,0,True
123,BugSwarm,OkHttp-93618854,1,4893db44a9214851b8591ac6c47d91b3,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,468,0,True
