,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
15,BugSwarm,Jannovar-249719464,0,9bf318bccc2e44c680d689e81f919c02,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,1,0,False
16,BugSwarm,Jannovar-249719464,0,9e9734d04f2f4c3c8a03c86f48d659ca,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,2,0,False
17,BugSwarm,Byte_Buddy-95795967,0,db428996c89f4aea8594f65bb4ee591f,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,0,0,False
18,BugSwarm,Byte_Buddy-95795967,0,eac9660f44d9401a8f88e113fd09d749,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,0,0,False
19,BugSwarm,Byte_Buddy-95795967,0,cb46551d3ac4429e813f4696a9f415d0,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,0,0,False
20,BugSwarm,Byte_Buddy-140517155,0,5d9156435cb644e29fada79693298907,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,0,0,False
21,BugSwarm,Byte_Buddy-140517155,0,eccc5748f3e0457498b396686c3a5192,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,0,0,False
22,BugSwarm,Byte_Buddy-140517155,0,91e4df1b1b694ac4af75099cfa474722,net.bytebuddy.dynamic.ClassFileLocator,net.bytebuddy.dynamic.ClassFileLocator_ESTest,0,0,False
23,BugSwarm,OkHttp-93618854,0,87a28133e9f7487587c966ff18e55887,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,16,0,False
24,BugSwarm,OkHttp-93618854,0,ee7d666953fa4ffd8b1e728f2d3c28a1,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,14,0,False
25,BugSwarm,OkHttp-93618854,0,a948ad7a97234aa5aeb75c62a9adb5d5,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,15,0,True
26,BugSwarm,OkHttp-93618854,1,87a28133e9f7487587c966ff18e55887,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,16,0,True
27,BugSwarm,OkHttp-93618854,1,ee7d666953fa4ffd8b1e728f2d3c28a1,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,14,0,True
28,BugSwarm,OkHttp-93618854,1,a948ad7a97234aa5aeb75c62a9adb5d5,com.squareup.okhttp.internal.http.StreamAllocation,com.squareup.okhttp.internal.http.StreamAllocation_ESTest,15,0,True
29,BugSwarm,Artemis__odb-71816517,0,dde595c30f194eb99076ff889dd28f86,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,4,0,True
30,BugSwarm,Artemis__odb-71816517,0,bdb166a6abcc460c8379ba66d7e6a286,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,7,0,True
31,BugSwarm,Artemis__odb-71816517,0,4d7e92b4f3dc49da88cd2f3035b3aeac,com.artemis.EntityEditPool,com.artemis.EntityEditPool_ESTest,5,0,True
32,BugSwarm,ACS_AEM_Commons-374231969,0,d9adf3399a214dc19d4bec2f809ef35d,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,1,0,False
33,BugSwarm,ACS_AEM_Commons-374231969,0,dfca681044d54b8b86a58e70ff7006d5,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,2,0,False
34,BugSwarm,ACS_AEM_Commons-374231969,0,b411a4486a73417481ff9d61210bee01,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport,com.adobe.acs.commons.mcp.impl.processes.asset.UrlAssetImport_ESTest,1,0,False
35,BugSwarm,BungeeCord-130330788,0,d7c2b9d9264142228d9e9e5e25ced59d,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,1,0,True
36,BugSwarm,BungeeCord-130330788,0,3718d22ef1fc45e6a2b80e58c4c370d3,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,1,0,True
37,BugSwarm,BungeeCord-130330788,0,d3226cdf906f460bb9506728d957c0ed,net.md_5.bungee.ConnectionThrottle,net.md_5.bungee.ConnectionThrottle_ESTest,1,0,True
38,BugSwarm,REST_Countries-207869551,0,d5ca101f26ec4d07bb6ae8c164689d13,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,7,0,False
39,BugSwarm,REST_Countries-207869551,0,24540a09614f4fe994886541eeb6a678,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,9,0,False
40,BugSwarm,REST_Countries-207869551,0,6c2ce5ae52ab463a8f9fe8b8c9a6cec5,fayder.restcountries.rest.CountryServiceHelper,fayder.restcountries.rest.CountryServiceHelper_ESTest,7,0,False
41,BugSwarm,Dubbo-416671625,0,20840fae0b4344a58fe2412ac355c1d3,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,0,0,False
42,BugSwarm,Dubbo-416671625,0,34672281bf18434db1c42062ff2415b2,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,0,0,False
43,BugSwarm,Dubbo-416671625,0,8416815b769142b985b2c23f8f0935f6,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory,org.apache.dubbo.rpc.protocol.hessian.HttpClientConnectionFactory_ESTest,0,0,False
44,BugSwarm,Universal_G__Code_Sender-676666184,0,dd7088cd1d5844bc9928a13619b09a0b,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,0,0,False
45,BugSwarm,Universal_G__Code_Sender-676666184,0,59ebb9e5b4aa4fc1be96f671906a7ee1,com.willwinder.universalgcodesender.utils.GcodeStreamReader,com.willwinder.universalgcodesender.utils.GcodeStreamReader_ESTest,0,0,False
46,BugSwarm,REST_Countries-154683750,0,917a49e0cec84b2b9c01d78b2d5150fe,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,10,0,False
47,BugSwarm,REST_Countries-154683750,0,ccf68bbf8904476c904df16215306101,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,11,0,False
48,BugSwarm,REST_Countries-154683750,0,bece554114aa466790c82bffb8ea90e1,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,10,0,False
49,BugSwarm,REST_Countries-154683750,1,917a49e0cec84b2b9c01d78b2d5150fe,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,10,0,False
50,BugSwarm,REST_Countries-154683750,1,ccf68bbf8904476c904df16215306101,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,11,0,False
51,BugSwarm,REST_Countries-154683750,1,bece554114aa466790c82bffb8ea90e1,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,10,0,False
52,BugSwarm,REST_Countries-154683750,2,917a49e0cec84b2b9c01d78b2d5150fe,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,10,0,True
53,BugSwarm,REST_Countries-154683750,2,ccf68bbf8904476c904df16215306101,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,11,0,True
54,BugSwarm,REST_Countries-154683750,2,bece554114aa466790c82bffb8ea90e1,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,10,0,True
55,BugSwarm,REST_Countries-154683750,3,917a49e0cec84b2b9c01d78b2d5150fe,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,10,0,True
56,BugSwarm,REST_Countries-154683750,3,ccf68bbf8904476c904df16215306101,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,11,0,True
57,BugSwarm,REST_Countries-154683750,3,bece554114aa466790c82bffb8ea90e1,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,10,0,True
58,BugSwarm,REST_Countries-154683750,4,917a49e0cec84b2b9c01d78b2d5150fe,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,10,0,True
59,BugSwarm,REST_Countries-154683750,4,ccf68bbf8904476c904df16215306101,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,11,0,True
60,BugSwarm,REST_Countries-154683750,4,bece554114aa466790c82bffb8ea90e1,fayder.restcountries.v1.rest.CountryService,fayder.restcountries.v1.rest.CountryService_ESTest,10,0,True
61,Genesis,Jongo-97431a03,0,35a5e5398ece4ca59693682c9f702106,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,2,0,False
62,Genesis,Jongo-97431a03,0,110b9dc1169b4457807849697bd17dcb,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,2,0,False
63,Genesis,Jongo-97431a03,0,6129341800994806a2466ccb71349529,org.jongo.marshall.jackson.JacksonObjectIdUpdater,org.jongo.marshall.jackson.JacksonObjectIdUpdater_ESTest,3,0,False
64,Genesis,DataflowJavaSDK-f42c13c8,0,a68ddb4b54714f2785640e5d5817aae7,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult_ESTest,7,0,False
65,Genesis,DataflowJavaSDK-f42c13c8,0,af7aae2d4ba1434cbc759423cfb53095,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult,com.google.cloud.dataflow.sdk.transforms.join.CoGbkResult_ESTest,9,0,False
66,Genesis,Checkstyle-be8a60a4,0,69107c1111a749c4b3673a2df1f8ee86,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,1,0,False
67,Genesis,Checkstyle-be8a60a4,0,26f87fc7643b48e0a80959447782a8bb,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,1,0,False
68,Genesis,Checkstyle-be8a60a4,0,b5ce7820f16f4d40b6fd542f4e0f5198,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck_ESTest,1,0,False
69,Genesis,Activiti-31c8ea16,0,6d8df43caec042bfb9088c077d5c85b3,org.activiti.engine.impl.event.AbstractEventHandler,org.activiti.engine.impl.event.AbstractEventHandler_ESTest,1,0,False
70,Genesis,Activiti-31c8ea16,0,86c8b89bc4df4a29a3bf05c874c21c84,org.activiti.engine.impl.event.AbstractEventHandler,org.activiti.engine.impl.event.AbstractEventHandler_ESTest,1,0,False
71,Defects4J,Csv-9,0,76ba513f3502489398023cdfa85fcc5d,org.apache.commons.csv.CSVRecord,org.apache.commons.csv.CSVRecord_ESTest,15,0,False
72,Defects4J,Csv-9,0,e67fce638ab9415bb4bd50d52a47bfef,org.apache.commons.csv.CSVRecord,org.apache.commons.csv.CSVRecord_ESTest,12,0,False
73,Defects4J,Csv-9,0,876b952eef7f44b88b9e16281a234e49,org.apache.commons.csv.CSVRecord,org.apache.commons.csv.CSVRecord_ESTest,13,0,False
74,Defects4J,Math-70,0,6ec6c27b57ac409798109dc9e88fdcc1,org.apache.commons.math.analysis.solvers.BisectionSolver,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest,4,0,True
75,Defects4J,Math-70,0,bb3b787537f046de9a58d78507a30ec9,org.apache.commons.math.analysis.solvers.BisectionSolver,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest,3,0,True
76,Defects4J,Math-70,0,f51ede724a6c4c9e85fba4897378e152,org.apache.commons.math.analysis.solvers.BisectionSolver,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest,2,0,True
77,Defects4J,Math-79,0,5c65fc8038c14005a5d3218b73f22cb3,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_ESTest,2,0,False
78,Defects4J,Math-79,0,6350f6f990ef47db9e1774ad5d673679,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_ESTest,2,0,False
79,Defects4J,Math-79,0,e34a38cd17e0403299d947012e070496,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer,org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer_ESTest,2,0,False
80,Defects4J,Cli-30,0,aa0b66a28e464c56a113bea3fd403f1d,org.apache.commons.cli.Parser,org.apache.commons.cli.Parser_ESTest,5,0,False
81,Defects4J,Cli-30,0,aa0b66a28e464c56a113bea3fd403f1d,org.apache.commons.cli.DefaultParser,org.apache.commons.cli.DefaultParser_ESTest,7,0,False
82,Defects4J,Cli-30,0,b34e8d824553413ba285c6497e5be386,org.apache.commons.cli.Parser,org.apache.commons.cli.Parser_ESTest,7,0,False
83,Defects4J,Cli-30,0,b34e8d824553413ba285c6497e5be386,org.apache.commons.cli.DefaultParser,org.apache.commons.cli.DefaultParser_ESTest,5,0,False
84,Defects4J,Cli-30,0,201423ea021d49a180615532e83ab7c6,org.apache.commons.cli.Parser,org.apache.commons.cli.Parser_ESTest,8,0,False
85,Defects4J,Cli-30,0,201423ea021d49a180615532e83ab7c6,org.apache.commons.cli.DefaultParser,org.apache.commons.cli.DefaultParser_ESTest,6,0,False
86,Defects4J,Cli-30,1,aa0b66a28e464c56a113bea3fd403f1d,org.apache.commons.cli.Parser,org.apache.commons.cli.Parser_ESTest,5,0,False
87,Defects4J,Cli-30,1,aa0b66a28e464c56a113bea3fd403f1d,org.apache.commons.cli.DefaultParser,org.apache.commons.cli.DefaultParser_ESTest,7,0,False
88,Defects4J,Cli-30,1,b34e8d824553413ba285c6497e5be386,org.apache.commons.cli.Parser,org.apache.commons.cli.Parser_ESTest,7,0,False
89,Defects4J,Cli-30,1,b34e8d824553413ba285c6497e5be386,org.apache.commons.cli.DefaultParser,org.apache.commons.cli.DefaultParser_ESTest,5,0,False
90,Defects4J,Cli-30,1,201423ea021d49a180615532e83ab7c6,org.apache.commons.cli.Parser,org.apache.commons.cli.Parser_ESTest,8,0,False
91,Defects4J,Cli-30,1,201423ea021d49a180615532e83ab7c6,org.apache.commons.cli.DefaultParser,org.apache.commons.cli.DefaultParser_ESTest,6,0,False
92,NPEX,PDFBox-55586aad,0,8fa1526515d1497981d0fe6f38d578e7,org.apache.pdfbox.pdmodel.interactive.action.PDActionURI,org.apache.pdfbox.pdmodel.interactive.action.PDActionURI_ESTest,0,0,False
93,NPEX,PDFBox-55586aad,0,68146c5cd21c47aeb676d11296f823c1,org.apache.pdfbox.pdmodel.interactive.action.PDActionURI,org.apache.pdfbox.pdmodel.interactive.action.PDActionURI_ESTest,0,0,False
94,NPEX,PDFBox-55586aad,0,52f4bcb04dfe423e9bbb2800588bf6f5,org.apache.pdfbox.pdmodel.interactive.action.PDActionURI,org.apache.pdfbox.pdmodel.interactive.action.PDActionURI_ESTest,0,0,False
95,NPEX,Log4j_2-6a233016,0,0c3b4f19440c4c47a809ccaa939dc68c,org.apache.logging.log4j.core.async.RingBufferLogEvent,org.apache.logging.log4j.core.async.RingBufferLogEvent_ESTest,1,0,False
96,NPEX,Log4j_2-6a233016,0,156a317d19944ed3a44520df46535c78,org.apache.logging.log4j.core.async.RingBufferLogEvent,org.apache.logging.log4j.core.async.RingBufferLogEvent_ESTest,6,0,False
97,NPEX,Log4j_2-6a233016,0,3451c7c138034efdb1f9c6a7c38e5a52,org.apache.logging.log4j.core.async.RingBufferLogEvent,org.apache.logging.log4j.core.async.RingBufferLogEvent_ESTest,1,0,False
98,NPEX,Ninja-16aa9c14,0,b92a3ed3ca9a4ccbb0b140e184e1a91e,ninja.Route,ninja.Route_ESTest,0,0,False
99,NPEX,Ninja-16aa9c14,0,8398bb84fd414ac4ba077de77a75066f,ninja.Route,ninja.Route_ESTest,0,0,False
100,NPEX,Ninja-16aa9c14,0,0ca49c93d7e44fe3a86763c1aeba41e3,ninja.Route,ninja.Route_ESTest,0,0,False
101,NPEX,Aries_JPA-97cb979d,0,bc118e73ecf343bca86dbda572818f74,org.apache.aries.jpa.blueprint.impl.AnnotationScanner,org.apache.aries.jpa.blueprint.impl.AnnotationScanner_ESTest,3,0,False
102,NPEX,Aries_JPA-97cb979d,0,629a49689f6047a5a14dfc8aa6060101,org.apache.aries.jpa.blueprint.impl.AnnotationScanner,org.apache.aries.jpa.blueprint.impl.AnnotationScanner_ESTest,3,0,False
103,NPEX,Aries_JPA-97cb979d,0,67f993b524704a9fbc0d43e4e21c42ee,org.apache.aries.jpa.blueprint.impl.AnnotationScanner,org.apache.aries.jpa.blueprint.impl.AnnotationScanner_ESTest,3,0,False
104,NPEX,Activiti-c45d6c3c,0,2204a60ae48842178a268a2a9cb1463c,org.activiti.engine.impl.variable.JPAEntityMappings,org.activiti.engine.impl.variable.JPAEntityMappings_ESTest,10,0,False
105,NPEX,Activiti-c45d6c3c,0,4adadd2211c746fb9b81b7604e2b38d1,org.activiti.engine.impl.variable.JPAEntityMappings,org.activiti.engine.impl.variable.JPAEntityMappings_ESTest,10,0,False
106,NPEX,Activiti-c45d6c3c,0,b8395b836c214658a6ce497d455567e6,org.activiti.engine.impl.variable.JPAEntityMappings,org.activiti.engine.impl.variable.JPAEntityMappings_ESTest,10,0,False
107,NPEX,Nutz-87a4b212,0,01e4070bd1fc472a9c52fb49ff37c9e3,org.nutz.lang.Mirror,org.nutz.lang.Mirror_ESTest,56,0,True
108,NPEX,Nutz-87a4b212,0,4d84d6f88c18443996d8aa899cf6ced2,org.nutz.lang.Mirror,org.nutz.lang.Mirror_ESTest,46,0,True
109,NPEX,Nutz-87a4b212,0,7168a5a383024b4cbc758f393d7cf0c5,org.nutz.lang.Mirror,org.nutz.lang.Mirror_ESTest,56,0,True
110,NPEX,OpenPDF-a89dfdf5,0,61f37145a6e84b0fb6480414e658d945,com.lowagie.text.pdf.StandardDecryption,com.lowagie.text.pdf.StandardDecryption_ESTest,2,0,False
111,NPEX,OpenPDF-a89dfdf5,0,a11cc09504a5476991b294dc510d9e57,com.lowagie.text.pdf.StandardDecryption,com.lowagie.text.pdf.StandardDecryption_ESTest,1,0,False
112,NPEX,OpenPDF-a89dfdf5,0,7038cb3a08b14f008aec6e427df039db,com.lowagie.text.pdf.StandardDecryption,com.lowagie.text.pdf.StandardDecryption_ESTest,1,0,False
113,NPEX,ActiveMQ_Artemis-586abba9,0,54561f7f9ab54afbbe6c75af06aade98,org.apache.activemq.artemis.selector.filter.UnaryExpression,org.apache.activemq.artemis.selector.filter.UnaryExpression_ESTest,1,0,False
114,NPEX,ActiveMQ_Artemis-586abba9,0,d8a3402985274c3fb7384ff2e12c58b8,org.apache.activemq.artemis.selector.filter.UnaryExpression,org.apache.activemq.artemis.selector.filter.UnaryExpression_ESTest,2,0,False
115,NPEX,ActiveMQ_Artemis-586abba9,0,6e41067e27ec4e6f86672350517864ba,org.apache.activemq.artemis.selector.filter.UnaryExpression,org.apache.activemq.artemis.selector.filter.UnaryExpression_ESTest,1,0,False
116,NPEX,ShardingSphere-82b1b9d5,0,77167724930e4b329632dbf26b3aa1a4,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder_ESTest,5,0,False
117,NPEX,ShardingSphere-82b1b9d5,0,51b5ebe43a9b49508b9768ec8ce3e940,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder_ESTest,6,0,False
118,NPEX,ShardingSphere-82b1b9d5,0,0b28de5b9d4a4b17bae336e9208fb5b7,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder,org.apache.shardingsphere.infra.executor.sql.context.ExecutionContextBuilder_ESTest,4,0,False
119,NPEX,CXF-7cfc8d07,0,167d145d059947869c91bd1e24533d74,org.apache.cxf.rs.security.jose.jws.JwsUtils,org.apache.cxf.rs.security.jose.jws.JwsUtils_ESTest,9,0,False
120,NPEX,CXF-7cfc8d07,0,3b24270fd5ea47fdac3e37c50e42ca43,org.apache.cxf.rs.security.jose.jws.JwsUtils,org.apache.cxf.rs.security.jose.jws.JwsUtils_ESTest,12,0,False
121,NPEX,CXF-7cfc8d07,0,729a232874ae4a93bfb32159a410f6df,org.apache.cxf.rs.security.jose.jws.JwsUtils,org.apache.cxf.rs.security.jose.jws.JwsUtils_ESTest,13,0,False
122,NPEX,Fastjson-650a300f,0,baad1d61d2674eb5a02321b743b332c3,com.alibaba.fastjson.parser.deserializer.DefaultFieldDeserializer,com.alibaba.fastjson.parser.deserializer.DefaultFieldDeserializer_ESTest,2,0,False
123,NPEX,Fastjson-650a300f,0,1983021446a343079596f24f839929cf,com.alibaba.fastjson.parser.deserializer.DefaultFieldDeserializer,com.alibaba.fastjson.parser.deserializer.DefaultFieldDeserializer_ESTest,2,0,False
124,NPEX,Fastjson-650a300f,0,814fda0e4e0842129fc741510e891261,com.alibaba.fastjson.parser.deserializer.DefaultFieldDeserializer,com.alibaba.fastjson.parser.deserializer.DefaultFieldDeserializer_ESTest,2,0,False
125,NPEX,FOP-10e0d1c2,0,b42a59fc803644798e45795d21cc2938,org.apache.fop.fonts.SingleByteFont,org.apache.fop.fonts.SingleByteFont_ESTest,11,0,True
126,NPEX,FOP-10e0d1c2,0,928c8911edc64f198407a4be79d0c5cc,org.apache.fop.fonts.SingleByteFont,org.apache.fop.fonts.SingleByteFont_ESTest,10,0,True
127,NPEX,Log4j_2-85661de7,0,cbcdf037f8f44c3db3626e40edc07ebf,org.apache.logging.log4j.spi.AbstractLogger,org.apache.logging.log4j.spi.AbstractLogger_ESTest,15,0,False
128,NPEX,Log4j_2-85661de7,0,0570182905594108acb7df75eb9139ca,org.apache.logging.log4j.spi.AbstractLogger,org.apache.logging.log4j.spi.AbstractLogger_ESTest,13,0,False
129,NPEX,Log4j_2-85661de7,0,75b5b66f5bcb408e858ecca5742f1d50,org.apache.logging.log4j.spi.AbstractLogger,org.apache.logging.log4j.spi.AbstractLogger_ESTest,16,0,False
130,NPEX,HttpComponents_Client-1026a1e5,0,dc70305a3f4c4b609267cf2db1b968cb,org.apache.hc.client5.http.impl.classic.MinimalHttpClient,org.apache.hc.client5.http.impl.classic.MinimalHttpClient_ESTest,1,0,False
131,NPEX,HttpComponents_Client-1026a1e5,0,1f5d085ffb7f438488299bd661b67c97,org.apache.hc.client5.http.impl.classic.MinimalHttpClient,org.apache.hc.client5.http.impl.classic.MinimalHttpClient_ESTest,1,0,False
132,NPEX,HttpComponents_Client-1026a1e5,0,c51df9963ecc4326993e5d1783cc5dcf,org.apache.hc.client5.http.impl.classic.MinimalHttpClient,org.apache.hc.client5.http.impl.classic.MinimalHttpClient_ESTest,2,0,False
133,NPEX,Commons_Collections-796114ea,0,baa2efd4af55497cbb780fb63a272999,org.apache.commons.collections4.trie.AbstractPatriciaTrie,org.apache.commons.collections4.trie.AbstractPatriciaTrie_ESTest,12,0,False
134,NPEX,Commons_Collections-796114ea,0,0d8ffbeb59c4448281c13aaeb6a0db53,org.apache.commons.collections4.trie.AbstractPatriciaTrie,org.apache.commons.collections4.trie.AbstractPatriciaTrie_ESTest,12,0,False
